gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311509 391 -4642157.900207 2591118.967899 -3512049.887 3.753 2.489 3.489 0.480 -0.297 0.320 2.534 2.111 4.645 11 1.445 0.859 1.162 0.981 
311510 391 -4642157.986133 2591119.058496 -3512049.905 3.753 2.489 3.490 0.443 -0.245 0.429 2.534 2.111 4.645 11 1.445 0.859 1.162 1.080 
311511 391 -4642157.905434 2591119.074301 -3512049.941 3.753 2.489 3.490 0.390 -0.311 0.397 2.534 2.111 4.646 11 1.445 0.859 1.162 1.087 
311512 391 -4642157.939723 2591119.223632 -3512050.175 3.753 2.490 3.491 0.276 -0.448 0.612 2.534 2.111 4.646 11 1.445 0.859 1.162 1.061 
311513 391 -4642157.978752 2591119.353834 -3512050.403 3.753 2.490 3.491 0.182 -0.584 0.820 2.534 2.111 4.647 11 1.445 0.859 1.162 1.065 
311514 391 -4642157.959815 2591119.549080 -3512050.614 3.753 2.490 3.492 0.002 -0.717 1.002 2.535 2.111 4.647 11 1.445 0.859 1.162 1.033 
311515 391 -4642157.943348 2591119.685491 -3512050.715 3.753 2.490 3.492 -0.125 -0.771 1.101 2.535 2.111 4.648 11 1.445 0.859 1.162 1.021 
311516 391 -4642157.826206 2591119.674728 -3512050.699 3.753 2.490 3.493 -0.173 -0.817 1.003 2.535 2.111 4.648 11 1.445 0.859 1.162 0.956 
311517 391 -4642157.590998 2591119.568726 -3512050.630 3.753 2.490 3.494 -0.195 -0.903 0.751 2.535 2.111 4.649 11 1.445 0.859 1.162 0.952 
311518 391 -4642157.406896 2591119.459999 -3512050.547 3.753 2.490 3.494 -0.190 -0.952 0.527 2.535 2.111 4.649 11 1.445 0.859 1.162 0.938 
311519 391 -4642157.350955 2591119.359016 -3512050.448 3.753 2.490 3.495 -0.129 -0.924 0.390 2.535 2.111 4.650 11 1.445 0.859 1.162 0.941 
311520 391 -4642157.210378 2591119.245936 -3512050.300 3.754 2.490 3.495 -0.099 -0.899 0.160 2.535 2.111 4.650 11 1.445 0.859 1.162 0.960 
311521 391 -4642157.135961 2591119.166234 -3512050.072 3.754 2.490 3.496 -0.065 -0.767 -0.052 2.535 2.111 4.651 11 1.445 0.859 1.162 0.997 
311522 391 -4642157.131878 2591119.081759 -3512049.893 3.754 2.490 3.496 0.006 -0.643 -0.189 2.535 2.110 4.651 11 1.445 0.859 1.162 1.001 
311523 391 -4642157.217590 2591118.898435 -3512049.578 3.754 2.490 3.497 0.208 -0.388 -0.376 2.535 2.110 4.652 11 1.445 0.859 1.162 1.000 
311524 391 -4642157.326705 2591118.768765 -3512049.421 3.754 2.490 3.497 0.375 -0.240 -0.436 2.535 2.110 4.652 11 1.445 0.859 1.162 1.033 
311525 391 -4642157.506240 2591118.731627 -3512049.273 3.754 2.490 3.498 0.495 -0.039 -0.402 2.535 2.110 4.652 11 1.445 0.859 1.162 1.021 
311526 391 -4642157.537246 2591118.637824 -3512049.112 3.754 2.490 3.498 0.592 0.084 -0.507 2.536 2.110 4.653 11 1.445 0.859 1.162 1.035 
311527 391 -4642157.584426 2591118.667009 -3512049.012 3.754 2.490 3.499 0.589 0.198 -0.516 2.536 2.110 4.653 11 1.445 0.859 1.162 1.099 
311528 391 -4642157.486366 2591118.707982 -3512048.875 3.754 2.490 3.499 0.506 0.276 -0.647 2.536 2.110 4.654 11 1.445 0.859 1.162 1.115 
311529 391 -4642157.371589 2591118.738451 -3512048.810 3.754 2.490 3.500 0.423 0.282 -0.754 2.536 2.110 4.654 11 1.445 0.859 1.162 1.121 
311530 391 -4642157.275232 2591118.767337 -3512048.845 3.754 2.490 3.500 0.351 0.214 -0.793 2.536 2.110 4.655 11 1.445 0.859 1.162 1.097 
311531 391 -4642157.065181 2591118.737467 -3512048.910 3.754 2.490 3.501 0.275 0.051 -0.921 2.536 2.110 4.655 11 1.445 0.859 1.161 1.025 
311532 391 -4642156.849804 2591118.732147 -3512048.895 3.755 2.490 3.502 0.174 -0.043 -1.088 2.536 2.110 4.656 11 1.445 0.859 1.161 1.051 
311533 391 -4642156.901937 2591118.747830 -3512049.003 3.755 2.490 3.502 0.186 -0.102 -0.985 2.536 2.110 4.656 11 1.445 0.859 1.161 1.032 
311534 391 -4642156.956202 2591118.726612 -3512049.057 3.755 2.490 3.503 0.231 -0.127 -0.924 2.536 2.110 4.657 11 1.445 0.859 1.161 0.993 
311535 391 -4642157.215177 2591118.799474 -3512049.110 3.755 2.490 3.503 0.294 -0.026 -0.677 2.536 2.110 4.657 11 1.445 0.859 1.161 0.996 
311536 391 -4642157.254142 2591118.837452 -3512049.131 3.755 2.490 3.504 0.279 -0.015 -0.621 2.536 2.110 4.658 11 1.445 0.859 1.161 1.004 
311537 391 -4642157.461985 2591118.968144 -3512049.384 3.755 2.491 3.504 0.267 -0.090 -0.277 2.536 2.110 4.658 11 1.445 0.859 1.161 1.077 
311538 391 -4642157.694291 2591119.209593 -3512049.492 3.755 2.491 3.505 0.169 -0.003 0.050 2.536 2.110 4.659 11 1.445 0.859 1.161 1.097 
311539 391 -4642157.963520 2591119.340554 -3512049.629 3.755 2.491 3.505 0.186 0.049 0.374 2.537 2.110 4.659 11 1.445 0.859 1.161 1.106 
311540 391 -4642158.171226 2591119.483294 -3512049.768 3.755 2.491 3.506 0.162 0.072 0.661 2.537 2.109 4.660 11 1.445 0.859 1.161 1.156 
311541 391 -4642158.433181 2591119.631555 -3512049.957 3.755 2.491 3.506 0.161 0.081 1.016 2.537 2.109 4.660 11 1.444 0.859 1.161 1.143 
311542 391 -4642158.556667 2591119.751919 -3512050.092 3.755 2.491 3.507 0.116 0.061 1.229 2.537 2.109 4.661 11 1.444 0.859 1.161 1.159 
311543 391 -4642158.582259 2591119.726284 -3512050.020 3.756 2.491 3.507 0.151 0.127 1.197 2.537 2.109 4.661 11 1.444 0.859 1.161 1.189 
311544 391 -4642158.624398 2591119.718159 -3512049.956 3.756 2.491 3.508 0.178 0.198 1.189 2.537 2.109 4.662 11 1.444 0.859 1.161 1.226 
311545 391 -4642158.681063 2591119.710439 -3512049.956 3.756 2.491 3.509 0.213 0.224 1.228 2.537 2.109 4.662 11 1.444 0.859 1.161 1.276 
311546 391 -4642158.502293 2591119.552927 -3512049.778 3.756 2.491 3.509 0.263 0.243 0.935 2.537 2.109 4.662 11 1.444 0.859 1.161 1.332 
311547 391 -4642158.430530 2591119.352016 -3512049.702 3.756 2.491 3.510 0.403 0.218 0.759 2.537 2.109 4.663 11 1.444 0.859 1.161 1.311 
311548 391 -4642158.300455 2591119.265842 -3512049.631 3.756 2.491 3.510 0.415 0.190 0.590 2.537 2.109 4.663 11 1.444 0.859 1.161 1.247 
311549 391 -4642158.170131 2591119.189741 -3512049.575 3.756 2.491 3.511 0.418 0.154 0.434 2.537 2.109 4.664 11 1.444 0.859 1.161 1.167 
311550 391 -4642158.035859 2591119.198146 -3512049.533 3.756 2.491 3.511 0.345 0.126 0.316 2.537 2.109 4.664 11 1.444 0.859 1.161 1.110 
311551 391 -4642157.858743 2591119.120497 -3512049.541 3.756 2.491 3.512 0.327 0.013 0.160 2.538 2.109 4.665 11 1.444 0.860 1.161 1.103 
311552 391 -4642157.782330 2591119.093226 -3512049.564 3.756 2.491 3.512 0.313 -0.051 0.107 2.538 2.109 4.665 11 1.444 0.860 1.161 1.143 
311553 391 -4642157.721431 2591119.080985 -3512049.626 3.756 2.491 3.513 0.295 -0.135 0.091 2.538 2.109 4.666 11 1.444 0.860 1.161 1.140 
311554 391 -4642157.770680 2591119.109249 -3512049.778 3.757 2.491 3.513 0.294 -0.230 0.223 2.538 2.109 4.666 11 1.444 0.860 1.161 1.102 
311555 391 -4642157.771482 2591119.165321 -3512049.866 3.757 2.491 3.514 0.245 -0.288 0.295 2.538 2.109 4.667 11 1.444 0.860 1.161 1.087 
311556 391 -4642157.858982 2591119.231329 -3512049.928 3.757 2.491 3.514 0.230 -0.279 0.420 2.538 2.109 4.667 11 1.444 0.860 1.161 1.071 
311557 391 -4642158.020240 2591119.332893 -3512050.041 3.757 2.491 3.515 0.220 -0.269 0.641 2.538 2.109 4.668 11 1.444 0.860 1.161 1.110 
311558 391 -4642157.998759 2591119.449799 -3512049.946 3.757 2.491 3.516 0.108 -0.168 0.620 2.538 2.108 4.668 11 1.444 0.860 1.160 1.110 
311559 391 -4642158.021567 2591119.388741 -3512049.820 3.757 2.491 3.516 0.172 -0.069 0.542 2.538 2.108 4.669 11 1.444 0.860 1.160 1.162 
311560 391 -4642158.221009 2591119.477132 -3512049.805 3.757 2.491 3.517 0.192 0.064 0.715 2.538 2.108 4.669 11 1.444 0.860 1.160 1.212 
311561 391 -4642158.312720 2591119.485586 -3512049.699 3.757 2.492 3.517 0.229 0.199 0.726 2.538 2.108 4.670 11 1.444 0.860 1.160 1.263 
311562 391 -4642158.357332 2591119.430998 -3512049.526 3.757 2.492 3.518 0.299 0.350 0.640 2.538 2.108 4.670 11 1.444 0.860 1.160 1.285 
311563 391 -4642158.305733 2591119.337108 -3512049.413 3.757 2.492 3.518 0.356 0.394 0.502 2.539 2.108 4.671 11 1.444 0.860 1.160 1.354 
311564 391 -4642158.313000 2591119.344525 -3512049.309 3.757 2.492 3.519 0.353 0.486 0.453 2.539 2.108 4.671 11 1.444 0.860 1.160 1.364 
311565 391 -4642158.213657 2591119.402533 -3512049.203 3.758 2.492 3.519 0.254 0.542 0.346 2.539 2.108 4.672 11 1.444 0.860 1.160 1.380 
311566 391 -4642158.007455 2591119.397188 -3512049.123 3.758 2.492 3.520 0.158 0.507 0.149 2.539 2.108 4.672 11 1.444 0.860 1.160 1.427 
311567 391 -4642157.818331 2591119.331317 -3512049.070 3.758 2.492 3.520 0.123 0.442 -0.044 2.539 2.108 4.673 11 1.444 0.860 1.160 1.424 
311568 391 -4642157.655812 2591119.246812 -3512049.035 3.758 2.492 3.521 0.118 0.370 -0.216 2.539 2.108 4.673 11 1.444 0.860 1.160 1.464 
311569 391 -4642157.601052 2591119.175315 -3512048.946 3.758 2.492 3.521 0.153 0.398 -0.334 2.539 2.108 4.674 11 1.444 0.860 1.160 1.475 
311570 391 -4642157.450564 2591119.179429 -3512048.959 3.758 2.492 3.522 0.077 0.316 -0.435 2.539 2.108 4.674 11 1.444 0.860 1.160 1.504 
311571 391 -4642157.502615 2591118.999369 -3512049.029 3.758 2.492 3.523 0.259 0.234 -0.431 2.539 2.108 4.675 11 1.444 0.860 1.160 1.588 
311572 391 -4642157.561295 2591118.978016 -3512049.073 3.758 2.492 3.523 0.306 0.220 -0.373 2.539 2.108 4.675 11 1.444 0.860 1.160 1.604 
311573 391 -4642157.595349 2591118.925442 -3512049.093 3.758 2.492 3.524 0.369 0.206 -0.358 2.539 2.108 4.676 11 1.444 0.860 1.160 1.559 
311574 391 -4642157.768021 2591119.044928 -3512049.209 3.758 2.492 3.524 0.349 0.224 -0.120 2.539 2.108 4.676 11 1.444 0.860 1.160 1.602 
311575 391 -4642157.790126 2591118.988079 -3512049.146 3.759 2.492 3.525 0.409 0.273 -0.162 2.539 2.108 4.677 11 1.444 0.860 1.160 1.768 
311576 391 -4642157.902971 2591118.970257 -3512049.148 3.759 2.492 3.525 0.480 0.321 -0.086 2.540 2.107 4.677 11 1.444 0.860 1.160 1.808 
311577 391 -4642157.959745 2591118.942230 -3512049.085 3.759 2.492 3.526 0.532 0.393 -0.091 2.540 2.107 4.678 11 1.444 0.860 1.160 1.787 
311578 391 -4642158.039952 2591118.992922 -3512049.088 3.759 2.492 3.526 0.527 0.443 -0.011 2.540 2.107 4.678 11 1.444 0.860 1.160 1.767 
311579 391 -4642157.988558 2591118.863237 -3512048.924 3.759 2.492 3.527 0.615 0.520 -0.192 2.540 2.107 4.679 11 1.444 0.860 1.160 1.705 
311580 391 -4642157.890445 2591118.802298 -3512048.669 3.759 2.492 3.527 0.620 0.668 -0.429 2.540 2.107 4.679 11 1.444 0.860 1.160 1.673 
311581 391 -4642157.859259 2591118.835802 -3512048.643 3.759 2.492 3.528 0.576 0.684 -0.452 2.540 2.107 4.680 11 1.444 0.860 1.160 1.522 
311582 391 -4642157.873148 2591118.898362 -3512048.513 3.759 2.492 3.528 0.528 0.816 -0.489 2.540 2.107 4.680 11 1.444 0.860 1.160 1.382 
311583 391 -4642157.745372 2591118.839222 -3512048.389 3.759 2.492 3.529 0.517 0.841 -0.674 2.540 2.107 4.681 11 1.444 0.860 1.160 1.325 
311584 391 -4642157.743993 2591118.888561 -3512048.483 3.760 2.493 3.530 0.474 0.775 -0.603 2.540 2.107 4.681 11 1.444 0.860 1.160 1.276 
311585 391 -4642157.739178 2591118.987833 -3512048.604 3.760 2.493 3.530 0.384 0.699 -0.500 2.540 2.107 4.682 11 1.444 0.860 1.159 1.181 
311586 391 -4642157.924470 2591119.154324 -3512048.841 3.760 2.493 3.531 0.329 0.636 -0.166 2.540 2.107 4.682 11 1.444 0.860 1.159 1.077 
311587 391 -4642157.924390 2591119.239273 -3512048.884 3.760 2.493 3.531 0.255 0.623 -0.108 2.540 2.107 4.683 11 1.444 0.860 1.159 1.026 
311588 391 -4642158.100866 2591119.365862 -3512049.139 3.760 2.493 3.532 0.231 0.531 0.213 2.541 2.107 4.683 11 1.444 0.860 1.159 0.978 
311589 391 -4642158.287221 2591119.556732 -3512049.396 3.760 2.493 3.532 0.155 0.458 0.568 2.541 2.107 4.683 11 1.444 0.860 1.159 0.956 
311590 391 -4642158.249667 2591119.604918 -3512049.487 3.760 2.493 3.533 0.094 0.377 0.611 2.541 2.107 4.684 11 1.444 0.860 1.159 0.929 
311591 391 -4642158.198322 2591119.561232 -3512049.560 3.760 2.493 3.533 0.108 0.280 0.597 2.541 2.107 4.684 11 1.444 0.860 1.159 0.902 
311592 391 -4642158.215747 2591119.471995 -3512049.753 3.760 2.493 3.534 0.194 0.103 0.680 2.541 2.107 4.685 11 1.444 0.860 1.159 0.923 
311593 391 -4642158.260541 2591119.376778 -3512049.968 3.760 2.493 3.534 0.299 -0.079 0.793 2.541 2.107 4.685 11 1.444 0.860 1.159 0.991 
311594 391 -4642158.241354 2591119.283703 -3512050.114 3.761 2.493 3.535 0.371 -0.235 0.822 2.541 2.107 4.686 11 1.444 0.860 1.159 1.021 
311595 391 -4642158.223321 2591119.199459 -3512050.302 3.761 2.493 3.536 0.436 -0.423 0.879 2.541 2.106 4.686 11 1.444 0.860 1.159 1.130 
311596 391 -4642158.191465 2591119.111791 -3512050.311 3.761 2.493 3.536 0.497 -0.470 0.825 2.541 2.106 4.687 11 1.444 0.860 1.159 1.164 
311597 391 -4642158.195358 2591119.074693 -3512050.321 3.761 2.493 3.537 0.531 -0.486 0.818 2.541 2.106 4.687 11 1.444 0.860 1.159 1.126 
311598 391 -4642158.242977 2591119.114778 -3512050.322 3.761 2.493 3.537 0.519 -0.454 0.870 2.541 2.106 4.688 11 1.444 0.861 1.159 1.150 
311599 391 -4642158.230743 2591119.084590 -3512050.249 3.761 2.493 3.538 0.540 -0.407 0.808 2.541 2.106 4.688 11 1.443 0.861 1.159 1.179 
311600 391 -4642158.336284 2591119.029394 -3512050.247 3.761 2.493 3.538 0.639 -0.369 0.861 2.542 2.106 4.689 11 1.443 0.861 1.159 1.166 
311601 391 -4642158.407658 2591119.030998 -3512050.239 3.761 2.493 3.539 0.673 -0.327 0.909 2.542 2.106 4.689 11 1.443 0.861 1.159 1.130 
311602 391 -4642158.512036 2591119.091253 -3512050.245 3.761 2.493 3.539 0.671 -0.266 1.013 2.542 2.106 4.690 11 1.443 0.861 1.159 1.072 
311603 391 -4642158.711077 2591119.145950 -3512050.333 3.762 2.493 3.540 0.720 -0.228 1.229 2.542 2.106 4.690 11 1.443 0.861 1.159 0.992 
311604 391 -4642158.834752 2591119.192816 -3512050.373 3.762 2.493 3.540 0.739 -0.189 1.360 2.542 2.106 4.691 11 1.443 0.861 1.159 0.945 
311605 391 -4642158.939555 2591119.259246 -3512050.280 3.762 2.493 3.541 0.733 -0.043 1.412 2.542 2.106 4.691 11 1.443 0.861 1.159 0.886 
311606 391 -4642158.923945 2591119.299935 -3512050.201 3.762 2.494 3.541 0.689 0.027 1.373 2.542 2.106 4.692 11 1.443 0.861 1.159 0.900 
311607 391 -4642158.889095 2591119.348508 -3512050.110 3.762 2.494 3.542 0.630 0.099 1.317 2.542 2.106 4.693 11 1.443 0.861 1.159 0.912 
311608 391 -4642158.785748 2591119.257932 -3512049.922 3.762 2.494 3.543 0.659 0.181 1.101 2.542 2.106 4.693 11 1.443 0.861 1.159 0.968 
311609 391 -4642158.684702 2591119.145432 -3512049.740 3.762 2.494 3.543 0.708 0.253 0.881 2.542 2.106 4.694 11 1.443 0.861 1.159 1.049 
311610 391 -4642158.455873 2591118.984480 -3512049.556 3.762 2.494 3.544 0.737 0.252 0.548 2.542 2.106 4.694 11 1.443 0.861 1.159 1.137 
311611 391 -4642158.368155 2591118.939500 -3512049.398 3.762 2.494 3.544 0.733 0.329 0.378 2.542 2.106 4.695 11 1.443 0.861 1.158 1.241 
311612 391 -4642158.336194 2591118.917646 -3512049.270 3.763 2.494 3.545 0.737 0.415 0.275 2.542 2.106 4.695 11 1.443 0.861 1.158 1.351 
311613 391 -4642158.389258 2591118.909969 -3512049.290 3.763 2.494 3.545 0.769 0.421 0.321 2.543 2.106 4.696 11 1.443 0.861 1.158 1.413 
311614 391 -4642158.466621 2591118.922076 -3512049.282 3.763 2.494 3.546 0.796 0.468 0.378 2.543 2.105 4.696 11 1.443 0.861 1.158 1.453 
311615 391 -4642158.483763 2591118.917103 -3512049.266 3.763 2.494 3.546 0.809 0.489 0.380 2.543 2.105 4.697 11 1.443 0.861 1.158 1.515 
311616 391 -4642158.498305 2591118.959339 -3512049.236 3.763 2.494 3.547 0.779 0.532 0.391 2.543 2.105 4.697 11 1.443 0.861 1.158 1.511 
311617 391 -4642158.489138 2591119.011122 -3512049.202 3.763 2.494 3.547 0.730 0.570 0.387 2.543 2.105 4.698 11 1.443 0.861 1.158 1.412 
311618 391 -4642158.534047 2591119.117131 -3512049.188 3.763 2.494 3.548 0.659 0.632 0.454 2.543 2.105 4.698 11 1.443 0.861 1.158 1.318 
311619 391 -4642158.605667 2591119.210847 -3512049.114 3.763 2.494 3.549 0.612 0.753 0.504 2.543 2.105 4.699 11 1.443 0.861 1.158 1.240 
311620 391 -4642158.586124 2591119.332124 -3512049.040 3.763 2.494 3.549 0.497 0.839 0.498 2.543 2.105 4.699 11 1.443 0.861 1.158 1.188 
311621 391 -4642158.582113 2591119.399831 -3512049.084 3.764 2.494 3.550 0.436 0.819 0.546 2.543 2.105 4.700 11 1.443 0.861 1.158 1.178 
311622 391 -4642158.627677 2591119.338913 -3512049.008 3.764 2.494 3.550 0.511 0.887 0.513 2.543 2.105 4.700 11 1.443 0.861 1.158 1.192 
311623 391 -4642158.544107 2591119.353160 -3512049.000 3.764 2.494 3.551 0.458 0.857 0.453 2.543 2.105 4.701 11 1.443 0.861 1.158 1.212 
311624 391 -4642158.459425 2591119.350525 -3512048.959 3.764 2.494 3.551 0.419 0.850 0.368 2.543 2.105 4.701 11 1.443 0.861 1.158 1.137 
311625 391 -4642158.341555 2591119.312068 -3512048.933 3.764 2.494 3.552 0.395 0.804 0.252 2.544 2.105 4.702 11 1.443 0.861 1.158 1.193 
311626 391 -4642158.289820 2591119.305924 -3512048.906 3.764 2.494 3.552 0.375 0.800 0.197 2.544 2.105 4.702 11 1.443 0.861 1.158 1.170 
311627 391 -4642158.252079 2591119.266686 -3512048.900 3.764 2.495 3.553 0.391 0.776 0.151 2.544 2.105 4.703 11 1.443 0.861 1.158 1.148 
311628 391 -4642158.282639 2591119.233708 -3512048.945 3.764 2.495 3.553 0.435 0.744 0.185 2.544 2.105 4.703 11 1.443 0.861 1.158 1.137 
311629 391 -4642158.331908 2591119.223845 -3512048.954 3.765 2.495 3.554 0.467 0.758 0.221 2.544 2.105 4.704 11 1.443 0.861 1.158 1.166 
311630 391 -4642158.295458 2591119.173021 -3512048.881 3.765 2.495 3.554 0.494 0.787 0.134 2.544 2.105 4.704 11 1.443 0.861 1.158 1.218 
311631 391 -4642158.307255 2591119.104349 -3512048.890 3.765 2.495 3.555 0.560 0.767 0.119 2.544 2.105 4.705 11 1.443 0.861 1.158 1.269 
311632 391 -4642158.346772 2591119.105551 -3512049.000 3.765 2.495 3.556 0.578 0.695 0.209 2.544 2.105 4.705 11 1.443 0.861 1.158 1.338 
311633 391 -4642158.188283 2591119.093776 -3512048.955 3.765 2.495 3.556 0.511 0.653 0.064 2.544 2.104 4.706 11 1.443 0.861 1.158 1.395 
311634 391 -4642158.146571 2591119.120629 -3512049.011 3.765 2.495 3.557 0.467 0.593 0.076 2.544 2.104 4.706 11 1.443 0.861 1.158 1.421 
311635 391 -4642157.946034 2591119.086987 -3512048.936 3.765 2.495 3.557 0.399 0.549 -0.125 2.544 2.104 4.707 11 1.443 0.861 1.158 1.453 
311636 391 -4642157.796161 2591119.089846 -3512048.885 3.765 2.495 3.558 0.323 0.520 -0.261 2.544 2.104 4.707 11 1.443 0.861 1.157 1.478 
311637 391 -4642157.585764 2591119.052910 -3512048.774 3.766 2.495 3.558 0.253 0.501 -0.490 2.544 2.104 4.708 11 1.443 0.861 1.157 1.472 
311638 391 -4642157.422485 2591119.049152 -3512048.774 3.766 2.495 3.559 0.177 0.421 -0.610 2.545 2.104 4.708 11 1.443 0.861 1.157 1.453 
311639 391 -4642157.368208 2591119.019431 -3512048.826 3.766 2.495 3.559 0.176 0.344 -0.634 2.545 2.104 4.709 11 1.443 0.861 1.157 1.414 
311640 391 -4642157.232866 2591118.954603 -3512048.865 3.766 2.495 3.560 0.167 0.228 -0.737 2.545 2.104 4.709 11 1.443 0.861 1.157 1.451 
311641 391 -4642157.260363 2591118.875151 -3512048.909 3.766 2.495 3.560 0.250 0.183 -0.725 2.545 2.104 4.710 11 1.443 0.861 1.157 1.380 
311642 391 -4642157.134753 2591118.761067 -3512048.936 3.766 2.495 3.561 0.288 0.069 -0.847 2.545 2.104 4.710 11 1.443 0.861 1.157 1.305 
311643 391 -4642157.073176 2591118.713755 -3512048.915 3.766 2.495 3.562 0.299 0.044 -0.923 2.545 2.104 4.711 11 1.443 0.861 1.157 1.341 
311644 391 -4642157.114139 2591118.716825 -3512048.939 3.766 2.495 3.562 0.316 0.045 -0.878 2.545 2.104 4.711 11 1.443 0.861 1.157 1.418 
311645 391 -4642157.063212 2591118.747430 -3512048.910 3.767 2.495 3.563 0.265 0.053 -0.919 2.545 2.104 4.712 11 1.443 0.862 1.157 1.485 
311646 391 -4642156.970880 2591118.768490 -3512048.908 3.767 2.495 3.563 0.202 0.016 -0.979 2.545 2.104 4.712 11 1.443 0.862 1.157 1.511 
311647 391 -4642156.909370 2591118.860559 -3512048.928 3.767 2.496 3.564 0.091 -0.006 -0.975 2.545 2.104 4.713 11 1.443 0.862 1.157 1.527 
311648 391 -4642156.998525 2591118.989851 -3512049.045 3.767 2.496 3.564 0.022 -0.026 -0.793 2.545 2.104 4.713 11 1.443 0.862 1.157 1.543 
311649 391 -4642157.031632 2591119.159653 -3512049.206 3.767 2.496 3.565 -0.110 -0.098 -0.611 2.545 2.104 4.714 11 1.443 0.862 1.157 1.438 
311650 391 -4642157.109536 2591119.354429 -3512049.349 3.767 2.496 3.565 -0.242 -0.127 -0.396 2.546 2.104 4.715 11 1.443 0.862 1.157 1.410 
311651 391 -4642157.130760 2591119.549756 -3512049.631 3.767 2.496 3.566 -0.403 -0.298 -0.145 2.546 2.104 4.715 11 1.442 0.862 1.157 1.304 
311652 391 -4642157.221236 2591119.694275 -3512049.790 3.767 2.496 3.566 -0.485 -0.348 0.068 2.546 2.104 4.716 11 1.442 0.862 1.157 1.241 
311653 391 -4642157.395240 2591119.840435 -3512049.985 3.768 2.496 3.567 -0.528 -0.387 0.361 2.546 2.103 4.716 11 1.442 0.862 1.157 1.231 
311654 391 -4642157.507260 2591119.938036 -3512050.215 3.768 2.496 3.568 -0.558 -0.498 0.610 2.546 2.103 4.717 11 1.442 0.862 1.157 1.289 
311655 391 -4642157.602788 2591119.970345 -3512050.347 3.768 2.496 3.568 -0.540 -0.553 0.765 2.546 2.103 4.717 11 1.442 0.862 1.157 1.310 
311656 391 -4642157.730775 2591119.972648 -3512050.571 3.768 2.496 3.569 -0.480 -0.677 0.983 2.546 2.103 4.718 11 1.442 0.862 1.157 1.399 
311657 391 -4642157.751976 2591119.946041 -3512050.650 3.768 2.496 3.569 -0.446 -0.740 1.032 2.546 2.103 4.718 11 1.442 0.862 1.157 1.441 
311658 391 -4642157.767992 2591119.851521 -3512050.547 3.768 2.496 3.570 -0.356 -0.672 0.948 2.546 2.103 4.719 11 1.442 0.862 1.157 1.424 
311659 391 -4642157.721843 2591119.646960 -3512050.418 3.768 2.496 3.570 -0.199 -0.642 0.760 2.546 2.103 4.719 11 1.442 0.862 1.157 1.489 
311660 391 -4642157.558196 2591119.391566 -3512050.183 3.768 2.496 3.571 -0.056 -0.594 0.407 2.546 2.103 4.720 11 1.442 0.862 1.157 1.520 
311661 391 -4642157.550046 2591119.306743 -3512050.099 3.769 2.496 3.571 0.014 -0.552 0.321 2.546 2.103 4.720 11 1.442 0.862 1.156 1.488 
311662 391 -4642157.411165 2591119.150565 -3512049.925 3.769 2.496 3.572 0.083 -0.516 0.060 2.546 2.103 4.721 11 1.442 0.862 1.156 1.449 
311663 391 -4642157.339342 2591119.150412 -3512049.741 3.769 2.496 3.572 0.048 -0.397 -0.095 2.547 2.103 4.721 11 1.442 0.862 1.156 1.383 
311664 391 -4642157.322788 2591119.131950 -3512049.705 3.769 2.496 3.573 0.056 -0.380 -0.134 2.547 2.103 4.722 11 1.442 0.862 1.156 1.349 
311665 391 -4642157.353051 2591119.283358 -3512049.651 3.769 2.496 3.573 -0.062 -0.279 -0.081 2.547 2.103 4.722 11 1.442 0.862 1.156 1.315 
311666 391 -4642157.280623 2591119.346860 -3512049.631 3.769 2.497 3.574 -0.153 -0.281 -0.118 2.547 2.103 4.723 11 1.442 0.862 1.156 1.351 
311667 391 -4642157.157436 2591119.355659 -3512049.545 3.769 2.497 3.575 -0.220 -0.266 -0.252 2.547 2.103 4.723 11 1.442 0.862 1.156 1.440 
311668 391 -4642157.140751 2591119.394493 -3512049.590 3.770 2.497 3.575 -0.262 -0.301 -0.224 2.547 2.103 4.724 11 1.442 0.862 1.156 1.461 
311669 391 -4642157.174394 2591119.425109 -3512049.590 3.770 2.497 3.576 -0.273 -0.277 -0.187 2.547 2.103 4.724 11 1.442 0.862 1.156 1.452 
311670 391 -4642157.314920 2591119.422987 -3512049.658 3.770 2.497 3.576 -0.202 -0.266 -0.048 2.547 2.103 4.725 11 1.442 0.862 1.156 1.436 
311671 391 -4642157.352194 2591119.387180 -3512049.645 3.770 2.497 3.577 -0.153 -0.247 -0.042 2.547 2.103 4.725 11 1.442 0.862 1.156 1.432 
311672 391 -4642157.585299 2591119.382732 -3512049.779 3.770 2.497 3.577 -0.035 -0.247 0.199 2.547 2.103 4.726 11 1.442 0.862 1.156 1.315 
311673 391 -4642157.664041 2591119.337768 -3512049.882 3.770 2.497 3.578 0.042 -0.307 0.296 2.547 2.102 4.727 11 1.442 0.862 1.156 1.192 
311674 391 -4642157.728839 2591119.347348 -3512049.969 3.770 2.497 3.578 0.066 -0.345 0.395 2.547 2.102 4.727 11 1.442 0.862 1.156 1.158 
311675 391 -4642157.847108 2591119.357235 -3512050.058 3.770 2.497 3.579 0.115 -0.360 0.534 2.548 2.102 4.728 11 1.442 0.862 1.156 1.091 
