gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311633 391 -4642147.644620 2591114.680394 -3512038.879 3.765 2.495 3.556 0.405 1.122 -0.483 2.544 2.104 4.706 11 1.443 0.861 1.158 5.608 
311634 391 -4642147.601823 2591114.708123 -3512038.935 3.765 2.495 3.557 0.360 1.062 -0.472 2.544 2.104 4.706 11 1.443 0.861 1.158 5.741 
311635 391 -4642147.400200 2591114.675356 -3512038.860 3.765 2.495 3.557 0.291 1.018 -0.673 2.544 2.104 4.707 11 1.443 0.861 1.158 5.617 
311636 391 -4642147.249242 2591114.679092 -3512038.808 3.765 2.495 3.558 0.214 0.989 -0.810 2.544 2.104 4.707 11 1.443 0.861 1.157 5.676 
311637 391 -4642147.037760 2591114.643032 -3512038.697 3.766 2.495 3.558 0.142 0.970 -1.040 2.544 2.104 4.708 11 1.443 0.861 1.157 5.767 
311638 391 -4642146.873395 2591114.640151 -3512038.697 3.766 2.495 3.559 0.065 0.890 -1.161 2.545 2.104 4.708 11 1.443 0.861 1.157 5.829 
311639 391 -4642146.818032 2591114.611308 -3512038.748 3.766 2.495 3.559 0.063 0.813 -1.185 2.545 2.104 4.709 11 1.443 0.861 1.157 5.853 
311640 391 -4642146.681604 2591114.547358 -3512038.786 3.766 2.495 3.560 0.052 0.698 -1.288 2.545 2.104 4.709 11 1.443 0.861 1.157 5.785 
311641 391 -4642146.708017 2591114.468785 -3512038.830 3.766 2.495 3.560 0.134 0.653 -1.277 2.545 2.104 4.710 11 1.443 0.861 1.157 5.733 
311642 391 -4642146.581322 2591114.355579 -3512038.857 3.766 2.495 3.561 0.171 0.539 -1.400 2.545 2.104 4.710 11 1.443 0.861 1.157 5.768 
311643 391 -4642146.518660 2591114.309148 -3512038.835 3.766 2.495 3.562 0.181 0.514 -1.477 2.545 2.104 4.711 11 1.443 0.861 1.157 5.564 
311644 391 -4642146.558539 2591114.313098 -3512038.858 3.766 2.495 3.562 0.197 0.515 -1.433 2.545 2.104 4.711 11 1.443 0.861 1.157 5.362 
311645 391 -4642146.506526 2591114.344583 -3512038.829 3.767 2.495 3.563 0.144 0.523 -1.474 2.545 2.104 4.712 11 1.443 0.862 1.157 5.178 
311646 391 -4642146.413110 2591114.366524 -3512038.826 3.767 2.495 3.563 0.079 0.486 -1.535 2.545 2.104 4.712 11 1.443 0.862 1.157 5.138 
311647 391 -4642146.350516 2591114.459475 -3512038.846 3.767 2.496 3.564 -0.032 0.464 -1.532 2.545 2.104 4.713 11 1.443 0.862 1.157 5.141 
311648 391 -4642146.438586 2591114.589649 -3512038.963 3.767 2.496 3.564 -0.103 0.445 -1.350 2.545 2.104 4.713 11 1.443 0.862 1.157 5.194 
311649 391 -4642146.470609 2591114.760334 -3512039.124 3.767 2.496 3.565 -0.237 0.372 -1.169 2.545 2.104 4.714 11 1.443 0.862 1.157 5.236 
311650 391 -4642146.547429 2591114.955993 -3512039.266 3.767 2.496 3.565 -0.370 0.343 -0.954 2.546 2.104 4.714 11 1.443 0.862 1.157 5.222 
311651 391 -4642146.567569 2591115.152203 -3512039.547 3.767 2.496 3.566 -0.532 0.172 -0.705 2.546 2.104 4.715 11 1.442 0.862 1.157 5.156 
311652 391 -4642146.656960 2591115.297607 -3512039.706 3.767 2.496 3.566 -0.615 0.122 -0.492 2.546 2.104 4.716 11 1.442 0.862 1.157 5.099 
311653 391 -4642146.829880 2591115.444651 -3512039.901 3.768 2.496 3.567 -0.659 0.084 -0.199 2.546 2.103 4.716 11 1.442 0.862 1.157 5.124 
311654 391 -4642146.940816 2591115.543137 -3512040.130 3.768 2.496 3.568 -0.691 -0.027 0.048 2.546 2.103 4.717 11 1.442 0.862 1.157 4.923 
311655 391 -4642147.035260 2591115.576332 -3512040.262 3.768 2.496 3.568 -0.674 -0.082 0.203 2.546 2.103 4.717 11 1.442 0.862 1.157 4.810 
311656 391 -4642147.162162 2591115.579520 -3512040.485 3.768 2.496 3.569 -0.615 -0.206 0.421 2.546 2.103 4.718 11 1.442 0.862 1.157 4.597 
311657 391 -4642147.182280 2591115.553800 -3512040.564 3.768 2.496 3.569 -0.583 -0.269 0.469 2.546 2.103 4.718 11 1.442 0.862 1.157 4.511 
311658 391 -4642147.197212 2591115.460168 -3512040.461 3.768 2.496 3.570 -0.494 -0.201 0.384 2.546 2.103 4.719 11 1.442 0.862 1.157 4.498 
311659 391 -4642147.149979 2591115.256494 -3512040.331 3.768 2.496 3.570 -0.339 -0.171 0.195 2.546 2.103 4.719 11 1.442 0.862 1.157 4.540 
311660 391 -4642146.985248 2591115.001988 -3512040.095 3.768 2.496 3.571 -0.197 -0.123 -0.158 2.546 2.103 4.720 11 1.442 0.862 1.157 4.587 
311661 391 -4642146.976015 2591114.918053 -3512040.012 3.769 2.496 3.571 -0.128 -0.080 -0.245 2.546 2.103 4.720 11 1.442 0.862 1.156 4.717 
311662 391 -4642146.836050 2591114.762765 -3512039.837 3.769 2.496 3.572 -0.061 -0.044 -0.507 2.546 2.103 4.721 11 1.442 0.862 1.156 4.859 
311663 391 -4642146.763144 2591114.763502 -3512039.652 3.769 2.496 3.572 -0.097 0.074 -0.662 2.547 2.103 4.721 11 1.442 0.862 1.156 4.952 
311664 391 -4642146.745508 2591114.745930 -3512039.616 3.769 2.496 3.573 -0.090 0.092 -0.702 2.547 2.103 4.722 11 1.442 0.862 1.156 5.056 
311665 391 -4642146.774688 2591114.898229 -3512039.561 3.769 2.496 3.573 -0.209 0.192 -0.649 2.547 2.103 4.722 11 1.442 0.862 1.156 5.086 
311666 391 -4642146.701178 2591114.962622 -3512039.542 3.769 2.497 3.574 -0.301 0.190 -0.687 2.547 2.103 4.723 11 1.442 0.862 1.156 5.071 
311667 391 -4642146.576908 2591114.972313 -3512039.455 3.769 2.497 3.575 -0.370 0.205 -0.822 2.547 2.103 4.723 11 1.442 0.862 1.156 5.042 
311668 391 -4642146.559141 2591115.012039 -3512039.499 3.769 2.497 3.575 -0.413 0.170 -0.794 2.547 2.103 4.724 11 1.442 0.862 1.156 5.115 
311669 391 -4642146.591702 2591115.043548 -3512039.499 3.770 2.497 3.576 -0.425 0.195 -0.758 2.547 2.103 4.724 11 1.442 0.862 1.156 5.101 
311670 391 -4642146.731145 2591115.042320 -3512039.566 3.770 2.497 3.576 -0.356 0.206 -0.620 2.547 2.103 4.725 11 1.442 0.862 1.156 5.137 
311671 391 -4642146.767337 2591115.007406 -3512039.553 3.770 2.497 3.577 -0.308 0.225 -0.615 2.547 2.103 4.725 11 1.442 0.862 1.156 5.050 
311672 391 -4642146.999359 2591115.003852 -3512039.686 3.770 2.497 3.577 -0.192 0.225 -0.374 2.547 2.103 4.726 11 1.442 0.862 1.156 5.102 
311673 391 -4642147.077019 2591114.959784 -3512039.790 3.770 2.497 3.578 -0.115 0.165 -0.278 2.547 2.102 4.727 11 1.442 0.862 1.156 5.212 
311674 391 -4642147.140735 2591114.970259 -3512039.876 3.770 2.497 3.578 -0.093 0.127 -0.180 2.547 2.102 4.727 11 1.442 0.862 1.156 5.184 
311675 391 -4642147.257922 2591114.981041 -3512039.965 3.770 2.497 3.579 -0.046 0.112 -0.041 2.548 2.102 4.728 11 1.442 0.862 1.156 5.072 
311676 391 -4642147.313821 2591114.937667 -3512040.043 3.771 2.497 3.579 0.020 0.062 0.025 2.548 2.102 4.728 11 1.442 0.862 1.156 5.004 
311677 391 -4642147.236626 2591114.861476 -3512040.056 3.771 2.497 3.580 0.048 -0.007 -0.054 2.548 2.102 4.729 11 1.442 0.862 1.156 4.996 
311678 391 -4642147.294005 2591114.837432 -3512040.065 3.771 2.497 3.581 0.097 0.007 -0.017 2.548 2.102 4.729 11 1.442 0.862 1.156 5.054 
311679 391 -4642147.146056 2591114.717025 -3512039.929 3.771 2.497 3.581 0.130 0.017 -0.249 2.548 2.102 4.730 11 1.442 0.862 1.156 5.161 
311680 391 -4642147.033696 2591114.659265 -3512039.780 3.771 2.497 3.582 0.126 0.071 -0.437 2.548 2.102 4.730 11 1.442 0.862 1.156 5.221 
311681 391 -4642146.941083 2591114.674579 -3512039.633 3.771 2.497 3.582 0.068 0.152 -0.579 2.548 2.102 4.731 11 1.442 0.862 1.156 5.188 
311682 391 -4642146.955691 2591114.776024 -3512039.641 3.771 2.497 3.583 -0.014 0.180 -0.523 2.548 2.102 4.731 11 1.442 0.862 1.156 5.274 
311683 391 -4642147.025272 2591114.823359 -3512039.661 3.772 2.497 3.583 -0.021 0.210 -0.442 2.548 2.102 4.732 11 1.442 0.862 1.156 5.359 
311684 391 -4642147.176301 2591114.868909 -3512039.732 3.772 2.497 3.584 0.013 0.236 -0.274 2.548 2.102 4.732 11 1.442 0.862 1.156 5.450 
311685 391 -4642147.238996 2591114.889929 -3512039.746 3.772 2.498 3.584 0.025 0.261 -0.213 2.548 2.102 4.733 11 1.442 0.862 1.155 5.487 
311686 391 -4642147.127267 2591114.832812 -3512039.627 3.772 2.498 3.585 0.020 0.290 -0.383 2.548 2.102 4.733 11 1.442 0.862 1.155 5.481 
311687 391 -4642147.136166 2591114.905819 -3512039.744 3.772 2.498 3.585 -0.039 0.217 -0.282 2.548 2.102 4.734 11 1.442 0.862 1.155 5.574 
311688 391 -4642147.052304 2591114.915384 -3512039.757 3.772 2.498 3.586 -0.088 0.168 -0.332 2.549 2.102 4.734 11 1.442 0.862 1.155 5.655 
311689 391 -4642147.027795 2591114.917418 -3512039.780 3.772 2.498 3.587 -0.102 0.137 -0.336 2.549 2.102 4.735 11 1.442 0.862 1.155 5.678 
311690 391 -4642146.896763 2591114.898914 -3512039.785 3.773 2.498 3.587 -0.150 0.065 -0.436 2.549 2.102 4.736 11 1.442 0.862 1.155 5.571 
311691 391 -4642146.788822 2591114.961120 -3512039.867 3.773 2.498 3.588 -0.257 -0.039 -0.444 2.549 2.102 4.736 11 1.442 0.862 1.155 5.493 
311692 391 -4642146.764998 2591114.997211 -3512039.935 3.773 2.498 3.588 -0.300 -0.097 -0.409 2.549 2.102 4.737 11 1.442 0.863 1.155 5.403 
311693 391 -4642146.773232 2591114.930866 -3512039.990 3.773 2.498 3.589 -0.238 -0.157 -0.399 2.549 2.101 4.737 11 1.442 0.863 1.155 5.386 
311694 391 -4642146.708050 2591114.815843 -3512039.920 3.773 2.498 3.589 -0.169 -0.161 -0.533 2.549 2.101 4.738 11 1.442 0.863 1.155 5.296 
311695 391 -4642146.642465 2591114.735600 -3512039.844 3.773 2.498 3.590 -0.131 -0.151 -0.655 2.549 2.101 4.738 11 1.442 0.863 1.155 5.226 
311696 391 -4642146.749273 2591114.648722 -3512039.778 3.773 2.498 3.590 -0.003 -0.068 -0.649 2.549 2.101 4.739 11 1.442 0.863 1.155 5.367 
311697 391 -4642146.765454 2591114.602544 -3512039.639 3.774 2.498 3.591 0.045 0.043 -0.733 2.549 2.101 4.739 11 1.442 0.863 1.155 5.479 
311698 391 -4642146.885023 2591114.529290 -3512039.593 3.774 2.498 3.591 0.167 0.119 -0.701 2.549 2.101 4.740 11 1.442 0.863 1.155 5.633 
311699 391 -4642146.885355 2591114.516892 -3512039.465 3.774 2.498 3.592 0.178 0.223 -0.777 2.549 2.101 4.740 11 1.441 0.863 1.155 5.649 
311700 391 -4642146.921276 2591114.540045 -3512039.466 3.774 2.498 3.593 0.175 0.245 -0.741 2.550 2.101 4.741 11 1.441 0.863 1.155 5.835 
311701 391 -4642147.059757 2591114.563628 -3512039.532 3.774 2.498 3.593 0.222 0.264 -0.594 2.550 2.101 4.741 11 1.441 0.863 1.155 5.912 
311702 391 -4642147.230603 2591114.673352 -3512039.585 3.774 2.498 3.594 0.210 0.332 -0.396 2.550 2.101 4.742 11 1.441 0.863 1.155 5.852 
311703 391 -4642147.174675 2591114.722793 -3512039.615 3.774 2.499 3.594 0.139 0.293 -0.400 2.550 2.101 4.743 11 1.441 0.863 1.155 5.843 
311704 391 -4642147.095733 2591114.758724 -3512039.529 3.775 2.499 3.595 0.069 0.336 -0.490 2.550 2.101 4.743 11 1.441 0.863 1.155 5.770 
311705 391 -4642147.027685 2591114.822998 -3512039.407 3.775 2.499 3.595 -0.020 0.422 -0.581 2.550 2.101 4.744 11 1.441 0.863 1.155 5.703 
311706 391 -4642146.960140 2591114.906891 -3512039.232 3.775 2.499 3.596 -0.126 0.559 -0.693 2.550 2.101 4.744 11 1.441 0.863 1.155 5.582 
311707 391 -4642146.902223 2591114.942206 -3512039.219 3.775 2.499 3.596 -0.185 0.551 -0.728 2.550 2.101 4.745 11 1.441 0.863 1.155 5.465 
311708 391 -4642146.754206 2591114.961804 -3512039.204 3.775 2.499 3.597 -0.274 0.497 -0.836 2.550 2.101 4.745 11 1.441 0.863 1.154 5.244 
311709 391 -4642146.706114 2591114.936756 -3512039.193 3.775 2.499 3.597 -0.276 0.476 -0.887 2.550 2.101 4.746 11 1.441 0.863 1.154 5.098 
311710 391 -4642146.688701 2591114.924294 -3512039.300 3.775 2.499 3.598 -0.273 0.375 -0.846 2.550 2.101 4.746 11 1.441 0.863 1.154 4.959 
311711 391 -4642146.705618 2591114.922126 -3512039.452 3.776 2.499 3.599 -0.263 0.256 -0.750 2.550 2.101 4.747 11 1.441 0.863 1.154 5.051 
311712 391 -4642146.769369 2591114.949565 -3512039.557 3.776 2.499 3.599 -0.256 0.207 -0.635 2.550 2.101 4.747 11 1.441 0.863 1.154 5.167 
311713 391 -4642146.669825 2591114.841335 -3512039.673 3.776 2.499 3.600 -0.210 0.033 -0.687 2.551 2.100 4.748 11 1.441 0.863 1.154 5.277 
311714 391 -4642146.603267 2591114.774494 -3512039.769 3.776 2.499 3.600 -0.184 -0.097 -0.709 2.551 2.100 4.748 11 1.441 0.863 1.154 5.274 
311715 391 -4642146.717880 2591114.698274 -3512039.932 3.776 2.499 3.601 -0.062 -0.198 -0.566 2.551 2.100 4.749 11 1.441 0.863 1.154 5.338 
311716 391 -4642146.739772 2591114.600787 -3512040.044 3.776 2.499 3.601 0.034 -0.307 -0.528 2.551 2.100 4.750 11 1.441 0.863 1.154 5.347 
311717 391 -4642146.724445 2591114.554284 -3512040.270 3.776 2.499 3.602 0.067 -0.515 -0.433 2.551 2.100 4.750 11 1.441 0.863 1.154 5.293 
311718 391 -4642146.911141 2591114.608824 -3512040.446 3.777 2.499 3.602 0.110 -0.557 -0.178 2.551 2.100 4.751 11 1.441 0.863 1.154 5.153 
311719 391 -4642147.178438 2591114.646975 -3512040.604 3.777 2.499 3.603 0.207 -0.549 0.120 2.551 2.100 4.751 11 1.441 0.863 1.154 5.037 
311720 391 -4642147.448049 2591114.642386 -3512040.656 3.777 2.499 3.603 0.343 -0.463 0.343 2.551 2.100 4.752 11 1.441 0.863 1.154 5.070 
311721 391 -4642147.954638 2591114.766104 -3512040.751 3.777 2.500 3.604 0.482 -0.264 0.814 2.551 2.100 4.752 11 1.441 0.863 1.154 4.936 
311722 391 -4642148.243273 2591114.756281 -3512040.543 3.777 2.500 3.605 0.631 0.047 0.905 2.551 2.100 4.753 11 1.441 0.863 1.154 5.002 
311723 391 -4642148.515318 2591114.850364 -3512040.455 3.777 2.500 3.605 0.681 0.276 1.092 2.551 2.100 4.753 11 1.441 0.863 1.154 4.950 
311724 391 -4642148.539882 2591114.825004 -3512040.170 3.778 2.500 3.606 0.715 0.519 0.942 2.551 2.100 4.754 11 1.441 0.863 1.154 5.092 
311725 391 -4642148.534188 2591114.794055 -3512039.969 3.778 2.500 3.606 0.740 0.675 0.814 2.551 2.100 4.754 11 1.441 0.863 1.154 5.032 
311726 391 -4642148.421584 2591114.835662 -3512039.881 3.778 2.500 3.607 0.648 0.706 0.700 2.552 2.100 4.755 11 1.441 0.863 1.154 4.966 
311727 391 -4642148.117927 2591114.780795 -3512039.735 3.778 2.500 3.607 0.548 0.665 0.376 2.552 2.100 4.756 11 1.441 0.863 1.154 5.002 
311728 391 -4642147.993296 2591114.767389 -3512039.684 3.778 2.500 3.608 0.499 0.644 0.252 2.552 2.100 4.756 11 1.441 0.863 1.154 4.997 
311729 391 -4642147.852001 2591114.761392 -3512039.595 3.778 2.500 3.608 0.436 0.648 0.097 2.552 2.100 4.757 11 1.441 0.863 1.154 4.970 
311730 391 -4642147.810720 2591114.788976 -3512039.657 3.778 2.500 3.609 0.392 0.584 0.113 2.552 2.100 4.757 11 1.441 0.863 1.154 5.029 
311731 391 -4642147.671559 2591114.777709 -3512039.749 3.779 2.500 3.609 0.334 0.437 0.058 2.552 2.100 4.758 11 1.441 0.863 1.153 5.035 
311732 391 -4642147.499500 2591114.879956 -3512039.816 3.779 2.500 3.610 0.160 0.326 0.011 2.552 2.100 4.758 11 1.441 0.863 1.153 4.996 
311733 391 -4642147.331100 2591114.861320 -3512039.723 3.779 2.500 3.611 0.095 0.317 -0.170 2.552 2.100 4.759 11 1.441 0.863 1.153 4.887 
311734 391 -4642147.582665 2591114.990162 -3512039.872 3.779 2.500 3.611 0.105 0.349 0.148 2.552 2.099 4.759 11 1.441 0.863 1.153 4.774 
311735 391 -4642147.673032 2591115.053090 -3512039.998 3.779 2.500 3.612 0.094 0.305 0.308 2.552 2.099 4.760 11 1.441 0.863 1.153 4.696 
311736 391 -4642147.899232 2591115.146447 -3512040.058 3.779 2.500 3.612 0.123 0.389 0.544 2.552 2.099 4.760 11 1.441 0.863 1.153 4.610 
311737 391 -4642147.967203 2591115.166271 -3512040.168 3.780 2.500 3.613 0.138 0.336 0.662 2.552 2.099 4.761 11 1.441 0.863 1.153 4.445 
311738 391 -4642148.036111 2591115.193302 -3512040.185 3.780 2.501 3.613 0.148 0.363 0.733 2.552 2.099 4.762 11 1.441 0.863 1.153 4.320 
311739 391 -4642148.091998 2591115.212778 -3512040.253 3.780 2.501 3.614 0.159 0.338 0.819 2.553 2.099 4.762 11 1.441 0.863 1.153 4.305 
311740 391 -4642147.868521 2591115.223186 -3512040.210 3.780 2.501 3.614 0.041 0.269 0.637 2.553 2.099 4.763 11 1.441 0.863 1.153 4.259 
311741 391 -4642147.789717 2591115.289641 -3512040.156 3.780 2.501 3.615 -0.056 0.294 0.577 2.553 2.099 4.763 11 1.441 0.864 1.153 4.242 
311742 391 -4642147.592423 2591115.261927 -3512040.003 3.780 2.501 3.615 -0.128 0.318 0.338 2.553 2.099 4.764 11 1.441 0.864 1.153 4.329 
311743 391 -4642147.378615 2591115.255373 -3512039.809 3.780 2.501 3.616 -0.226 0.374 0.072 2.553 2.099 4.764 11 1.441 0.864 1.153 4.416 
311744 391 -4642147.207541 2591115.165044 -3512039.593 3.781 2.501 3.617 -0.231 0.447 -0.209 2.553 2.099 4.765 11 1.440 0.864 1.153 4.371 
311745 391 -4642146.989858 2591115.020451 -3512039.400 3.781 2.501 3.617 -0.211 0.463 -0.532 2.553 2.099 4.765 11 1.440 0.864 1.153 4.457 
311746 391 -4642146.655681 2591114.786264 -3512039.113 3.781 2.501 3.618 -0.169 0.478 -1.029 2.553 2.099 4.766 11 1.440 0.864 1.153 4.483 
311747 391 -4642146.382017 2591114.596105 -3512038.895 3.781 2.501 3.618 -0.136 0.476 -1.426 2.553 2.099 4.766 11 1.440 0.864 1.153 4.619 
311748 391 -4642146.296869 2591114.513647 -3512038.852 3.781 2.501 3.619 -0.106 0.448 -1.545 2.553 2.099 4.767 11 1.440 0.864 1.153 4.689 
311749 391 -4642146.146687 2591114.452049 -3512038.761 3.781 2.501 3.619 -0.125 0.434 -1.730 2.553 2.099 4.768 11 1.440 0.864 1.153 4.677 
311750 391 -4642146.207192 2591114.451235 -3512038.818 3.782 2.501 3.620 -0.095 0.416 -1.655 2.553 2.099 4.768 11 1.440 0.864 1.153 4.667 
311751 391 -4642146.128504 2591114.330753 -3512038.826 3.782 2.501 3.620 -0.028 0.338 -1.756 2.553 2.099 4.769 11 1.440 0.864 1.153 4.701 
311752 391 -4642146.185538 2591114.238122 -3512038.935 3.782 2.501 3.621 0.080 0.251 -1.692 2.554 2.099 4.769 11 1.440 0.864 1.153 4.636 
311753 391 -4642146.247712 2591114.237749 -3512038.961 3.782 2.501 3.621 0.111 0.259 -1.633 2.554 2.099 4.770 11 1.440 0.864 1.153 4.684 
311754 391 -4642146.281786 2591114.288951 -3512039.082 3.782 2.502 3.622 0.083 0.189 -1.520 2.554 2.099 4.770 11 1.440 0.864 1.152 4.676 
311755 391 -4642146.345713 2591114.258680 -3512039.157 3.782 2.502 3.623 0.141 0.148 -1.444 2.554 2.098 4.771 11 1.440 0.864 1.152 4.712 
311756 391 -4642146.336288 2591114.268058 -3512039.186 3.783 2.502 3.623 0.128 0.123 -1.432 2.554 2.098 4.771 11 1.440 0.864 1.152 4.633 
311757 391 -4642146.506042 2591114.359825 -3512039.297 3.783 2.502 3.624 0.130 0.137 -1.209 2.554 2.098 4.772 11 1.440 0.864 1.152 4.536 
311758 391 -4642146.559171 2591114.405520 -3512039.236 3.783 2.502 3.624 0.116 0.225 -1.186 2.554 2.098 4.773 11 1.440 0.864 1.152 4.442 
311759 391 -4642146.728078 2591114.447441 -3512039.154 3.783 2.502 3.625 0.162 0.387 -1.092 2.554 2.098 4.773 11 1.440 0.864 1.152 4.395 
311760 391 -4642146.805184 2591114.470957 -3512039.171 3.783 2.502 3.625 0.179 0.416 -1.016 2.554 2.098 4.774 11 1.440 0.864 1.152 4.301 
311761 391 -4642146.898203 2591114.491080 -3512039.151 3.783 2.502 3.626 0.207 0.484 -0.952 2.554 2.098 4.774 11 1.440 0.864 1.152 4.394 
311762 391 -4642146.961372 2591114.617674 -3512039.155 3.784 2.502 3.626 0.127 0.545 -0.852 2.554 2.098 4.775 11 1.440 0.864 1.152 4.514 
311763 391 -4642146.954659 2591114.645865 -3512039.103 3.784 2.502 3.627 0.099 0.593 -0.875 2.554 2.098 4.775 11 1.440 0.864 1.152 4.759 
311764 391 -4642146.859595 2591114.670271 -3512039.062 3.784 2.502 3.627 0.032 0.587 -0.956 2.554 2.098 4.776 11 1.440 0.864 1.152 4.990 
311765 391 -4642146.821873 2591114.738957 -3512039.050 3.784 2.502 3.628 -0.047 0.597 -0.962 2.555 2.098 4.776 11 1.440 0.864 1.152 5.134 
311766 391 -4642146.795492 2591114.757415 -3512038.987 3.784 2.502 3.629 -0.076 0.642 -1.009 2.555 2.098 4.777 11 1.440 0.864 1.152 5.229 
311767 391 -4642146.801903 2591114.850329 -3512039.058 3.784 2.502 3.629 -0.154 0.611 -0.928 2.555 2.098 4.778 11 1.440 0.864 1.152 5.263 
311768 391 -4642146.750446 2591114.793141 -3512038.992 3.785 2.502 3.630 -0.129 0.626 -1.025 2.555 2.098 4.778 11 1.440 0.864 1.152 5.197 
311769 391 -4642146.690801 2591114.752986 -3512039.030 3.785 2.502 3.630 -0.123 0.555 -1.063 2.555 2.098 4.779 11 1.440 0.864 1.152 5.161 
311770 391 -4642146.845299 2591114.704637 -3512039.149 3.785 2.502 3.631 -0.005 0.517 -0.905 2.555 2.098 4.779 11 1.440 0.864 1.152 5.120 
311771 391 -4642146.920861 2591114.620825 -3512039.222 3.785 2.503 3.631 0.105 0.471 -0.844 2.555 2.098 4.780 11 1.440 0.864 1.152 5.088 
311772 391 -4642147.000079 2591114.570583 -3512039.347 3.785 2.503 3.632 0.187 0.391 -0.737 2.555 2.098 4.780 11 1.440 0.864 1.152 4.954 
311773 391 -4642146.985068 2591114.460924 -3512039.342 3.785 2.503 3.632 0.276 0.358 -0.795 2.555 2.098 4.781 11 1.440 0.864 1.152 4.915 
311774 391 -4642146.814361 2591114.349126 -3512039.249 3.786 2.503 3.633 0.290 0.323 -1.016 2.555 2.098 4.781 11 1.440 0.864 1.152 4.738 
311775 391 -4642146.817187 2591114.333790 -3512039.228 3.786 2.503 3.633 0.305 0.338 -1.032 2.555 2.098 4.782 11 1.440 0.864 1.152 4.626 
311776 391 -4642146.831693 2591114.375774 -3512039.239 3.786 2.503 3.634 0.275 0.347 -0.998 2.555 2.098 4.783 11 1.440 0.864 1.151 4.499 
311777 391 -4642146.752020 2591114.380450 -3512039.274 3.786 2.503 3.635 0.232 0.281 -1.035 2.555 2.097 4.783 11 1.440 0.864 1.151 4.431 
311778 391 -4642146.676211 2591114.481164 -3512039.309 3.786 2.503 3.635 0.107 0.242 -1.029 2.556 2.097 4.784 11 1.440 0.864 1.151 4.553 
311779 391 -4642146.510787 2591114.573395 -3512039.297 3.786 2.503 3.636 -0.054 0.197 -1.120 2.556 2.097 4.784 11 1.440 0.864 1.151 4.607 
311780 391 -4642146.535443 2591114.648188 -3512039.352 3.787 2.503 3.636 -0.107 0.183 -1.041 2.556 2.097 4.785 11 1.440 0.864 1.151 4.694 
311781 391 -4642146.576548 2591114.715179 -3512039.348 3.787 2.503 3.637 -0.146 0.225 -0.986 2.556 2.097 4.785 11 1.440 0.864 1.151 4.878 
311782 391 -4642146.678739 2591114.833252 -3512039.338 3.787 2.503 3.637 -0.199 0.314 -0.869 2.556 2.097 4.786 11 1.440 0.864 1.151 4.948 
311783 391 -4642146.861790 2591114.939611 -3512039.410 3.787 2.503 3.638 -0.203 0.372 -0.653 2.556 2.097 4.787 11 1.440 0.864 1.151 5.091 
311784 391 -4642147.011852 2591115.086451 -3512039.497 3.787 2.503 3.638 -0.258 0.411 -0.436 2.556 2.097 4.787 11 1.440 0.864 1.151 5.133 
311785 391 -4642147.048628 2591115.170582 -3512039.556 3.787 2.503 3.639 -0.313 0.403 -0.343 2.556 2.097 4.788 11 1.440 0.864 1.151 5.190 
311786 391 -4642147.046889 2591115.253959 -3512039.558 3.788 2.503 3.639 -0.387 0.423 -0.309 2.556 2.097 4.788 11 1.439 0.864 1.151 5.232 
311787 391 -4642146.991091 2591115.161545 -3512039.652 3.788 2.504 3.640 -0.333 0.292 -0.334 2.556 2.097 4.789 11 1.439 0.864 1.151 5.137 
311788 391 -4642147.010588 2591115.141413 -3512039.719 3.788 2.504 3.641 -0.306 0.240 -0.291 2.556 2.097 4.789 11 1.439 0.864 1.151 4.986 
311789 391 -4642147.259063 2591115.127648 -3512039.876 3.788 2.504 3.641 -0.173 0.226 -0.029 2.556 2.097 4.790 11 1.439 0.865 1.151 4.758 
311790 391 -4642147.433551 2591115.148654 -3512040.016 3.788 2.504 3.642 -0.106 0.200 0.183 2.556 2.097 4.791 11 1.439 0.865 1.151 4.633 
311791 391 -4642147.471190 2591115.079612 -3512040.085 3.788 2.504 3.642 -0.028 0.141 0.221 2.557 2.097 4.791 11 1.439 0.865 1.151 4.529 
311792 391 -4642147.570506 2591115.014972 -3512040.184 3.789 2.504 3.643 0.077 0.090 0.321 2.557 2.097 4.792 11 1.439 0.865 1.151 4.523 
311793 391 -4642147.646083 2591115.063394 -3512040.243 3.789 2.504 3.643 0.072 0.090 0.429 2.557 2.097 4.792 11 1.439 0.865 1.151 4.521 
311794 391 -4642147.751301 2591115.150374 -3512040.374 3.789 2.504 3.644 0.047 0.055 0.613 2.557 2.097 4.793 11 1.439 0.865 1.151 4.451 
311795 391 -4642147.701112 2591115.181777 -3512040.290 3.789 2.504 3.644 -0.005 0.110 0.543 2.557 2.097 4.793 11 1.439 0.865 1.151 4.377 
311796 391 -4642147.614006 2591115.129143 -3512039.974 3.789 2.504 3.645 -0.001 0.317 0.283 2.557 2.097 4.794 11 1.439 0.865 1.151 4.395 
311797 391 -4642147.726829 2591115.235231 -3512039.862 3.790 2.504 3.645 -0.039 0.493 0.346 2.557 2.097 4.794 11 1.439 0.865 1.151 4.392 
311798 391 -4642147.874486 2591115.359217 -3512039.748 3.790 2.504 3.646 -0.075 0.692 0.441 2.557 2.097 4.795 11 1.439 0.865 1.150 4.414 
311799 391 -4642147.841131 2591115.413156 -3512039.589 3.790 2.504 3.647 -0.139 0.824 0.351 2.557 2.096 4.796 11 1.439 0.865 1.150 4.416 
