gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311657 391 -4642154.277051 2591119.202485 -3512046.365 3.768 2.496 3.569 -0.519 -0.503 1.327 2.546 2.103 4.718 11 1.442 0.862 1.157 6.016 
311658 391 -4642154.292591 2591119.109150 -3512046.262 3.768 2.496 3.570 -0.430 -0.435 1.244 2.546 2.103 4.719 11 1.442 0.862 1.157 5.999 
311659 391 -4642154.245967 2591118.905773 -3512046.133 3.768 2.496 3.570 -0.275 -0.405 1.056 2.546 2.103 4.719 11 1.442 0.862 1.157 6.079 
311660 391 -4642154.081843 2591118.651565 -3512045.898 3.768 2.496 3.571 -0.133 -0.357 0.703 2.546 2.103 4.720 11 1.442 0.862 1.157 6.109 
311661 391 -4642154.073218 2591118.567928 -3512045.816 3.769 2.496 3.571 -0.064 -0.315 0.617 2.546 2.103 4.720 11 1.442 0.862 1.156 6.227 
311662 391 -4642153.933862 2591118.412937 -3512045.642 3.769 2.496 3.572 0.003 -0.280 0.357 2.546 2.103 4.721 11 1.442 0.862 1.156 6.368 
311663 391 -4642153.861564 2591118.413971 -3512045.458 3.769 2.496 3.572 -0.033 -0.161 0.203 2.547 2.103 4.721 11 1.442 0.862 1.156 6.444 
311664 391 -4642153.844535 2591118.396697 -3512045.422 3.769 2.496 3.573 -0.026 -0.144 0.164 2.547 2.103 4.722 11 1.442 0.862 1.156 6.561 
311665 391 -4642153.874324 2591118.549294 -3512045.368 3.769 2.496 3.573 -0.145 -0.044 0.218 2.547 2.103 4.722 11 1.442 0.862 1.156 6.589 
311666 391 -4642153.801422 2591118.613984 -3512045.350 3.769 2.497 3.574 -0.237 -0.046 0.181 2.547 2.103 4.723 11 1.442 0.862 1.156 6.590 
311667 391 -4642153.677761 2591118.623973 -3512045.264 3.769 2.497 3.575 -0.306 -0.032 0.047 2.547 2.103 4.723 11 1.442 0.862 1.156 6.591 
311668 391 -4642153.660602 2591118.663996 -3512045.309 3.769 2.497 3.575 -0.349 -0.067 0.076 2.547 2.103 4.724 11 1.442 0.862 1.156 6.696 
311669 391 -4642153.693771 2591118.695802 -3512045.309 3.770 2.497 3.576 -0.361 -0.043 0.113 2.547 2.103 4.724 11 1.442 0.862 1.156 6.700 
311670 391 -4642153.833822 2591118.694872 -3512045.378 3.770 2.497 3.576 -0.292 -0.032 0.252 2.547 2.103 4.725 11 1.442 0.862 1.156 6.739 
311671 391 -4642153.870622 2591118.660256 -3512045.365 3.770 2.497 3.577 -0.244 -0.013 0.258 2.547 2.103 4.725 11 1.442 0.862 1.156 6.636 
311672 391 -4642154.103252 2591118.657000 -3512045.499 3.770 2.497 3.577 -0.128 -0.013 0.500 2.547 2.103 4.726 11 1.442 0.862 1.156 6.672 
311673 391 -4642154.181520 2591118.613228 -3512045.603 3.770 2.497 3.578 -0.051 -0.074 0.597 2.547 2.102 4.727 11 1.442 0.862 1.156 6.771 
311674 391 -4642154.245845 2591118.624001 -3512045.690 3.770 2.497 3.578 -0.029 -0.112 0.696 2.547 2.102 4.727 11 1.442 0.862 1.156 6.713 
311675 391 -4642154.363639 2591118.635081 -3512045.780 3.770 2.497 3.579 0.019 -0.127 0.836 2.548 2.102 4.728 11 1.442 0.862 1.156 6.565 
311676 391 -4642154.420147 2591118.592004 -3512045.859 3.771 2.497 3.579 0.084 -0.177 0.904 2.548 2.102 4.728 11 1.442 0.862 1.156 6.449 
311677 391 -4642154.343561 2591118.516111 -3512045.873 3.771 2.497 3.580 0.113 -0.247 0.825 2.548 2.102 4.729 11 1.442 0.862 1.156 6.381 
311678 391 -4642154.401548 2591118.492366 -3512045.883 3.771 2.497 3.581 0.162 -0.233 0.863 2.548 2.102 4.729 11 1.442 0.862 1.156 6.397 
311679 391 -4642154.254208 2591118.372256 -3512045.748 3.771 2.497 3.581 0.195 -0.224 0.632 2.548 2.102 4.730 11 1.442 0.862 1.156 6.436 
311680 391 -4642154.142457 2591118.314793 -3512045.600 3.771 2.497 3.582 0.190 -0.170 0.445 2.548 2.102 4.730 11 1.442 0.862 1.156 6.434 
311681 391 -4642154.050453 2591118.330405 -3512045.454 3.771 2.497 3.582 0.132 -0.089 0.304 2.548 2.102 4.731 11 1.442 0.862 1.156 6.363 
311682 391 -4642154.065669 2591118.432148 -3512045.462 3.771 2.497 3.583 0.051 -0.061 0.361 2.548 2.102 4.731 11 1.442 0.862 1.156 6.431 
311683 391 -4642154.135858 2591118.479780 -3512045.483 3.772 2.497 3.583 0.043 -0.032 0.443 2.548 2.102 4.732 11 1.442 0.862 1.156 6.509 
311684 391 -4642154.287495 2591118.525627 -3512045.555 3.772 2.497 3.584 0.077 -0.006 0.612 2.548 2.102 4.732 11 1.442 0.862 1.156 6.597 
311685 391 -4642154.350799 2591118.546945 -3512045.570 3.772 2.498 3.584 0.089 0.018 0.675 2.548 2.102 4.733 11 1.442 0.862 1.155 6.654 
311686 391 -4642154.239678 2591118.490126 -3512045.451 3.772 2.498 3.585 0.085 0.048 0.505 2.548 2.102 4.733 11 1.442 0.862 1.155 6.657 
311687 391 -4642154.249185 2591118.563430 -3512045.570 3.772 2.498 3.585 0.025 -0.027 0.607 2.548 2.102 4.734 11 1.442 0.862 1.155 6.781 
311688 391 -4642154.165932 2591118.573293 -3512045.583 3.772 2.498 3.586 -0.024 -0.075 0.558 2.549 2.102 4.734 11 1.442 0.862 1.155 6.863 
311689 391 -4642154.142031 2591118.575624 -3512045.607 3.772 2.498 3.587 -0.038 -0.107 0.555 2.549 2.102 4.735 11 1.442 0.862 1.155 6.879 
311690 391 -4642154.011608 2591118.557418 -3512045.613 3.773 2.498 3.587 -0.085 -0.179 0.456 2.549 2.102 4.736 11 1.442 0.862 1.155 6.754 
311691 391 -4642153.904276 2591118.619922 -3512045.696 3.773 2.498 3.588 -0.192 -0.284 0.450 2.549 2.102 4.736 11 1.442 0.862 1.155 6.677 
311692 391 -4642153.881060 2591118.656311 -3512045.764 3.773 2.498 3.588 -0.235 -0.342 0.485 2.549 2.102 4.737 11 1.442 0.863 1.155 6.588 
311693 391 -4642153.889902 2591118.590263 -3512045.821 3.773 2.498 3.589 -0.173 -0.402 0.496 2.549 2.101 4.737 11 1.442 0.863 1.155 6.575 
311694 391 -4642153.825329 2591118.475537 -3512045.751 3.773 2.498 3.589 -0.105 -0.406 0.364 2.549 2.101 4.738 11 1.442 0.863 1.155 6.487 
311695 391 -4642153.760353 2591118.395592 -3512045.676 3.773 2.498 3.590 -0.066 -0.397 0.243 2.549 2.101 4.738 11 1.442 0.863 1.155 6.416 
311696 391 -4642153.867769 2591118.309011 -3512045.611 3.773 2.498 3.590 0.062 -0.314 0.250 2.549 2.101 4.739 11 1.442 0.863 1.155 6.559 
311697 391 -4642153.884558 2591118.263130 -3512045.473 3.774 2.498 3.591 0.110 -0.204 0.167 2.549 2.101 4.739 11 1.442 0.863 1.155 6.699 
311698 391 -4642154.004735 2591118.190174 -3512045.428 3.774 2.498 3.591 0.232 -0.128 0.200 2.549 2.101 4.740 11 1.442 0.863 1.155 6.896 
311699 391 -4642154.005676 2591118.178073 -3512045.300 3.774 2.498 3.592 0.243 -0.024 0.125 2.549 2.101 4.740 11 1.441 0.863 1.155 6.941 
311700 391 -4642154.042205 2591118.201523 -3512045.302 3.774 2.498 3.593 0.240 -0.002 0.162 2.550 2.101 4.741 11 1.441 0.863 1.155 7.177 
311701 391 -4642154.181295 2591118.225403 -3512045.369 3.774 2.498 3.593 0.287 0.017 0.310 2.550 2.101 4.741 11 1.441 0.863 1.155 7.312 
311702 391 -4642154.352750 2591118.335424 -3512045.422 3.774 2.498 3.594 0.275 0.085 0.509 2.550 2.101 4.742 11 1.441 0.863 1.155 7.258 
311703 391 -4642154.297430 2591118.385162 -3512045.454 3.774 2.499 3.594 0.204 0.045 0.506 2.550 2.101 4.743 11 1.441 0.863 1.155 7.291 
311704 391 -4642154.219097 2591118.421391 -3512045.369 3.775 2.499 3.595 0.135 0.088 0.417 2.550 2.101 4.743 11 1.441 0.863 1.155 7.263 
311705 391 -4642154.151658 2591118.485963 -3512045.247 3.775 2.499 3.595 0.045 0.174 0.327 2.550 2.101 4.744 11 1.441 0.863 1.155 7.237 
311706 391 -4642154.084722 2591118.570153 -3512045.073 3.775 2.499 3.596 -0.061 0.309 0.215 2.550 2.101 4.744 11 1.441 0.863 1.155 7.130 
311707 391 -4642154.027414 2591118.605764 -3512045.061 3.775 2.499 3.596 -0.120 0.301 0.182 2.550 2.101 4.745 11 1.441 0.863 1.155 7.047 
311708 391 -4642153.880006 2591118.625660 -3512045.047 3.775 2.499 3.597 -0.209 0.247 0.075 2.550 2.101 4.745 11 1.441 0.863 1.154 6.848 
311709 391 -4642153.832524 2591118.600909 -3512045.037 3.775 2.499 3.597 -0.210 0.226 0.025 2.550 2.101 4.746 11 1.441 0.863 1.154 6.696 
311710 391 -4642153.815720 2591118.588744 -3512045.145 3.775 2.499 3.598 -0.208 0.124 0.067 2.550 2.101 4.746 11 1.441 0.863 1.154 6.535 
311711 391 -4642153.833246 2591118.586874 -3512045.298 3.776 2.499 3.599 -0.198 0.005 0.164 2.550 2.101 4.747 11 1.441 0.863 1.154 6.620 
311712 391 -4642153.897605 2591118.614610 -3512045.403 3.776 2.499 3.599 -0.191 -0.044 0.280 2.550 2.101 4.747 11 1.441 0.863 1.154 6.732 
311713 391 -4642153.798670 2591118.506677 -3512045.520 3.776 2.499 3.600 -0.145 -0.218 0.229 2.551 2.100 4.748 11 1.441 0.863 1.154 6.829 
311714 391 -4642153.732720 2591118.440133 -3512045.617 3.776 2.499 3.600 -0.119 -0.349 0.208 2.551 2.100 4.748 11 1.441 0.863 1.154 6.791 
311715 391 -4642153.847942 2591118.364210 -3512045.781 3.776 2.499 3.601 0.004 -0.450 0.352 2.551 2.100 4.749 11 1.441 0.863 1.154 6.822 
311716 391 -4642153.870442 2591118.267021 -3512045.894 3.776 2.499 3.601 0.100 -0.560 0.391 2.551 2.100 4.750 11 1.441 0.863 1.154 6.798 
311717 391 -4642153.855723 2591118.220815 -3512046.120 3.776 2.499 3.602 0.133 -0.768 0.487 2.551 2.100 4.750 11 1.441 0.863 1.154 6.733 
311718 391 -4642154.043027 2591118.275652 -3512046.297 3.777 2.499 3.602 0.176 -0.810 0.743 2.551 2.100 4.751 11 1.441 0.863 1.154 6.559 
311719 391 -4642154.310932 2591118.314100 -3512046.456 3.777 2.499 3.603 0.273 -0.802 1.042 2.551 2.100 4.751 11 1.441 0.863 1.154 6.413 
311720 391 -4642154.581151 2591118.309809 -3512046.509 3.777 2.499 3.603 0.409 -0.717 1.266 2.551 2.100 4.752 11 1.441 0.863 1.154 6.448 
311721 391 -4642155.088348 2591118.433823 -3512046.604 3.777 2.500 3.604 0.547 -0.517 1.738 2.551 2.100 4.752 11 1.441 0.863 1.154 6.317 
311722 391 -4642155.377591 2591118.424297 -3512046.397 3.777 2.500 3.605 0.697 -0.208 1.830 2.551 2.100 4.753 11 1.441 0.863 1.154 6.408 
311723 391 -4642155.650245 2591118.518676 -3512046.310 3.777 2.500 3.605 0.747 0.022 2.018 2.551 2.100 4.753 11 1.441 0.863 1.154 6.369 
311724 391 -4642155.675417 2591118.493614 -3512046.026 3.778 2.500 3.606 0.781 0.264 1.869 2.551 2.100 4.754 11 1.441 0.863 1.154 6.499 
311725 391 -4642155.670332 2591118.462961 -3512045.826 3.778 2.500 3.606 0.806 0.420 1.742 2.551 2.100 4.754 11 1.441 0.863 1.154 6.416 
311726 391 -4642155.558337 2591118.504865 -3512045.738 3.778 2.500 3.607 0.715 0.450 1.629 2.552 2.100 4.755 11 1.441 0.863 1.154 6.333 
311727 391 -4642155.255289 2591118.450295 -3512045.594 3.778 2.500 3.607 0.614 0.409 1.306 2.552 2.100 4.756 11 1.441 0.863 1.154 6.341 
311728 391 -4642155.131267 2591118.437185 -3512045.543 3.778 2.500 3.608 0.565 0.388 1.183 2.552 2.100 4.756 11 1.441 0.863 1.154 6.346 
311729 391 -4642154.990581 2591118.431485 -3512045.455 3.778 2.500 3.608 0.502 0.391 1.030 2.552 2.100 4.757 11 1.441 0.863 1.154 6.311 
311730 391 -4642154.949909 2591118.459365 -3512045.518 3.778 2.500 3.609 0.458 0.327 1.046 2.552 2.100 4.757 11 1.441 0.863 1.154 6.396 
311731 391 -4642154.811357 2591118.448395 -3512045.611 3.779 2.500 3.609 0.400 0.180 0.992 2.552 2.100 4.758 11 1.441 0.863 1.153 6.405 
311732 391 -4642154.639907 2591118.550939 -3512045.678 3.779 2.500 3.610 0.227 0.069 0.946 2.552 2.100 4.758 11 1.441 0.863 1.153 6.343 
311733 391 -4642154.472115 2591118.532600 -3512045.586 3.779 2.500 3.611 0.161 0.059 0.766 2.552 2.100 4.759 11 1.441 0.863 1.153 6.193 
311734 391 -4642154.724288 2591118.661739 -3512045.736 3.779 2.500 3.611 0.171 0.091 1.085 2.552 2.099 4.759 11 1.441 0.863 1.153 6.075 
311735 391 -4642154.815264 2591118.724962 -3512045.863 3.779 2.500 3.612 0.160 0.047 1.247 2.552 2.099 4.760 11 1.441 0.863 1.153 5.976 
311736 391 -4642155.042073 2591118.818616 -3512045.924 3.779 2.500 3.612 0.189 0.130 1.484 2.552 2.099 4.760 11 1.441 0.863 1.153 5.875 
311737 391 -4642155.110652 2591118.838737 -3512046.034 3.780 2.500 3.613 0.205 0.077 1.603 2.552 2.099 4.761 11 1.441 0.863 1.153 5.691 
311738 391 -4642155.180169 2591118.866064 -3512046.052 3.780 2.501 3.613 0.215 0.103 1.674 2.552 2.099 4.762 11 1.441 0.863 1.153 5.581 
311739 391 -4642155.236664 2591118.885837 -3512046.121 3.780 2.501 3.614 0.225 0.079 1.762 2.553 2.099 4.762 11 1.441 0.863 1.153 5.541 
311740 391 -4642155.013795 2591118.896541 -3512046.079 3.780 2.501 3.614 0.107 0.009 1.580 2.553 2.099 4.763 11 1.441 0.863 1.153 5.497 
311741 391 -4642154.935600 2591118.963293 -3512046.026 3.780 2.501 3.615 0.011 0.034 1.521 2.553 2.099 4.763 11 1.441 0.864 1.153 5.489 
311742 391 -4642154.738914 2591118.935875 -3512045.874 3.780 2.501 3.615 -0.061 0.057 1.283 2.553 2.099 4.764 11 1.441 0.864 1.153 5.617 
311743 391 -4642154.525714 2591118.929617 -3512045.681 3.780 2.501 3.616 -0.160 0.113 1.019 2.553 2.099 4.764 11 1.441 0.864 1.153 5.741 
311744 391 -4642154.355249 2591118.839584 -3512045.465 3.781 2.501 3.617 -0.164 0.186 0.739 2.553 2.099 4.765 11 1.440 0.864 1.153 5.695 
311745 391 -4642154.138173 2591118.695287 -3512045.273 3.781 2.501 3.617 -0.144 0.202 0.416 2.553 2.099 4.765 11 1.440 0.864 1.153 5.808 
311746 391 -4642153.804605 2591118.461396 -3512044.987 3.781 2.501 3.618 -0.102 0.216 -0.080 2.553 2.099 4.766 11 1.440 0.864 1.153 5.832 
311747 391 -4642153.531549 2591118.271533 -3512044.769 3.781 2.501 3.618 -0.070 0.214 -0.476 2.553 2.099 4.766 11 1.440 0.864 1.153 5.996 
311748 391 -4642153.447009 2591118.189371 -3512044.728 3.781 2.501 3.619 -0.039 0.186 -0.594 2.553 2.099 4.767 11 1.440 0.864 1.153 6.087 
311749 391 -4642153.297435 2591118.128069 -3512044.638 3.781 2.501 3.619 -0.058 0.172 -0.777 2.553 2.099 4.768 11 1.440 0.864 1.153 6.084 
311750 391 -4642153.358549 2591118.127552 -3512044.696 3.782 2.501 3.620 -0.028 0.153 -0.701 2.553 2.099 4.768 11 1.440 0.864 1.153 6.042 
311751 391 -4642153.280468 2591118.007366 -3512044.704 3.782 2.501 3.620 0.039 0.075 -0.802 2.553 2.099 4.769 11 1.440 0.864 1.153 6.064 
311752 391 -4642153.338110 2591117.915031 -3512044.813 3.782 2.501 3.621 0.147 -0.012 -0.737 2.554 2.099 4.769 11 1.440 0.864 1.153 5.971 
311753 391 -4642153.400891 2591117.914954 -3512044.841 3.782 2.501 3.621 0.178 -0.005 -0.676 2.554 2.099 4.770 11 1.440 0.864 1.153 6.029 
311754 391 -4642153.435574 2591117.966451 -3512044.962 3.782 2.502 3.622 0.150 -0.075 -0.563 2.554 2.099 4.770 11 1.440 0.864 1.152 6.026 
311755 391 -4642153.500108 2591117.936477 -3512045.039 3.782 2.502 3.623 0.208 -0.116 -0.486 2.554 2.098 4.771 11 1.440 0.864 1.152 6.097 
311756 391 -4642153.491292 2591117.946150 -3512045.068 3.783 2.502 3.623 0.195 -0.142 -0.472 2.554 2.098 4.771 11 1.440 0.864 1.152 6.019 
311757 391 -4642153.661653 2591118.038212 -3512045.180 3.783 2.502 3.624 0.198 -0.128 -0.249 2.554 2.098 4.772 11 1.440 0.864 1.152 5.945 
311758 391 -4642153.715391 2591118.084203 -3512045.120 3.783 2.502 3.624 0.184 -0.040 -0.224 2.554 2.098 4.773 11 1.440 0.864 1.152 5.828 
311759 391 -4642153.884905 2591118.126420 -3512045.038 3.783 2.502 3.625 0.229 0.122 -0.129 2.554 2.098 4.773 11 1.440 0.864 1.152 5.804 
311760 391 -4642153.962619 2591118.150231 -3512045.057 3.783 2.502 3.625 0.246 0.151 -0.053 2.554 2.098 4.774 11 1.440 0.864 1.152 5.725 
311761 391 -4642154.056246 2591118.170649 -3512045.037 3.783 2.502 3.626 0.274 0.218 0.013 2.554 2.098 4.774 11 1.440 0.864 1.152 5.838 
311762 391 -4642154.120022 2591118.297539 -3512045.042 3.784 2.502 3.626 0.195 0.278 0.113 2.554 2.098 4.775 11 1.440 0.864 1.152 5.983 
311763 391 -4642154.113916 2591118.326024 -3512044.991 3.784 2.502 3.627 0.167 0.326 0.092 2.554 2.098 4.775 11 1.440 0.864 1.152 6.246 
311764 391 -4642154.019460 2591118.350726 -3512044.950 3.784 2.502 3.627 0.099 0.321 0.011 2.554 2.098 4.776 11 1.440 0.864 1.152 6.483 
311765 391 -4642153.982345 2591118.419707 -3512044.940 3.784 2.502 3.628 0.021 0.330 0.006 2.555 2.098 4.776 11 1.440 0.864 1.152 6.637 
311766 391 -4642153.956571 2591118.438460 -3512044.877 3.784 2.502 3.629 -0.008 0.375 -0.040 2.555 2.098 4.777 11 1.440 0.864 1.152 6.732 
311767 391 -4642153.963590 2591118.531669 -3512044.949 3.784 2.502 3.629 -0.086 0.344 0.043 2.555 2.098 4.778 11 1.440 0.864 1.152 6.763 
311768 391 -4642153.912741 2591118.474777 -3512044.884 3.785 2.502 3.630 -0.061 0.358 -0.053 2.555 2.098 4.778 11 1.440 0.864 1.152 6.689 
311769 391 -4642153.853703 2591118.434917 -3512044.922 3.785 2.502 3.630 -0.055 0.286 -0.091 2.555 2.098 4.779 11 1.440 0.864 1.152 6.618 
311770 391 -4642154.008808 2591118.386863 -3512045.043 3.785 2.502 3.631 0.062 0.248 0.069 2.555 2.098 4.779 11 1.440 0.864 1.152 6.558 
311771 391 -4642154.084978 2591118.303346 -3512045.116 3.785 2.503 3.631 0.172 0.202 0.131 2.555 2.098 4.780 11 1.440 0.864 1.152 6.519 
311772 391 -4642154.164803 2591118.253399 -3512045.242 3.785 2.503 3.632 0.255 0.122 0.239 2.555 2.098 4.780 11 1.440 0.864 1.152 6.353 
311773 391 -4642154.150398 2591118.144035 -3512045.238 3.785 2.503 3.632 0.343 0.089 0.182 2.555 2.098 4.781 11 1.440 0.864 1.152 6.298 
311774 391 -4642153.980299 2591118.032532 -3512045.146 3.786 2.503 3.633 0.358 0.053 -0.038 2.555 2.098 4.781 11 1.440 0.864 1.152 6.089 
311775 391 -4642153.983732 2591118.017490 -3512045.125 3.786 2.503 3.633 0.373 0.068 -0.053 2.555 2.098 4.782 11 1.440 0.864 1.152 5.955 
311776 391 -4642153.998844 2591118.059769 -3512045.137 3.786 2.503 3.634 0.343 0.077 -0.019 2.555 2.098 4.783 11 1.440 0.864 1.151 5.824 
311777 391 -4642153.919778 2591118.064739 -3512045.173 3.786 2.503 3.635 0.300 0.010 -0.054 2.555 2.097 4.783 11 1.440 0.864 1.151 5.741 
311778 391 -4642153.844577 2591118.165749 -3512045.209 3.786 2.503 3.635 0.175 -0.030 -0.048 2.556 2.097 4.784 11 1.440 0.864 1.151 5.870 
311779 391 -4642153.679760 2591118.258274 -3512045.197 3.786 2.503 3.636 0.014 -0.074 -0.137 2.556 2.097 4.784 11 1.440 0.864 1.151 5.918 
311780 391 -4642153.705023 2591118.333361 -3512045.253 3.787 2.503 3.636 -0.039 -0.088 -0.057 2.556 2.097 4.785 11 1.440 0.864 1.151 6.016 
311781 391 -4642153.746734 2591118.400647 -3512045.250 3.787 2.503 3.637 -0.077 -0.047 -0.001 2.556 2.097 4.785 11 1.440 0.864 1.151 6.229 
311782 391 -4642153.849532 2591118.519013 -3512045.241 3.787 2.503 3.637 -0.131 0.042 0.117 2.556 2.097 4.786 11 1.440 0.864 1.151 6.295 
311783 391 -4642154.033189 2591118.625667 -3512045.313 3.787 2.503 3.638 -0.134 0.099 0.334 2.556 2.097 4.787 11 1.440 0.864 1.151 6.482 
311784 391 -4642154.183858 2591118.772801 -3512045.401 3.787 2.503 3.638 -0.189 0.138 0.552 2.556 2.097 4.787 11 1.440 0.864 1.151 6.532 
311785 391 -4642154.221241 2591118.857226 -3512045.461 3.787 2.503 3.639 -0.245 0.130 0.646 2.556 2.097 4.788 11 1.440 0.864 1.151 6.640 
311786 391 -4642154.220108 2591118.940898 -3512045.464 3.788 2.503 3.639 -0.318 0.149 0.681 2.556 2.097 4.788 11 1.439 0.864 1.151 6.701 
311787 391 -4642154.164917 2591118.848778 -3512045.560 3.788 2.504 3.640 -0.265 0.018 0.656 2.556 2.097 4.789 11 1.439 0.864 1.151 6.588 
311788 391 -4642154.185021 2591118.828939 -3512045.627 3.788 2.504 3.641 -0.238 -0.034 0.700 2.556 2.097 4.789 11 1.439 0.864 1.151 6.423 
311789 391 -4642154.434102 2591118.815468 -3512045.785 3.788 2.504 3.641 -0.105 -0.048 0.963 2.556 2.097 4.790 11 1.439 0.865 1.151 6.156 
311790 391 -4642154.609196 2591118.836768 -3512045.925 3.788 2.504 3.642 -0.038 -0.075 1.177 2.556 2.097 4.791 11 1.439 0.865 1.151 6.008 
311791 391 -4642154.647441 2591118.768020 -3512045.996 3.788 2.504 3.642 0.041 -0.133 1.216 2.557 2.097 4.791 11 1.439 0.865 1.151 5.906 
311792 391 -4642154.747363 2591118.703674 -3512046.095 3.789 2.504 3.643 0.146 -0.185 1.317 2.557 2.097 4.792 11 1.439 0.865 1.151 5.891 
311793 391 -4642154.823545 2591118.752390 -3512046.155 3.789 2.504 3.643 0.140 -0.185 1.426 2.557 2.097 4.792 11 1.439 0.865 1.151 5.899 
311794 391 -4642154.929369 2591118.839663 -3512046.287 3.789 2.504 3.644 0.116 -0.220 1.611 2.557 2.097 4.793 11 1.439 0.865 1.151 5.850 
311795 391 -4642154.879786 2591118.871359 -3512046.204 3.789 2.504 3.644 0.064 -0.166 1.542 2.557 2.097 4.793 11 1.439 0.865 1.151 5.769 
311796 391 -4642154.793286 2591118.819020 -3512045.888 3.789 2.504 3.645 0.067 0.040 1.283 2.557 2.097 4.794 11 1.439 0.865 1.151 5.766 
311797 391 -4642154.906716 2591118.925401 -3512045.777 3.790 2.504 3.645 0.030 0.216 1.347 2.557 2.097 4.794 11 1.439 0.865 1.151 5.730 
311798 391 -4642155.054978 2591119.049680 -3512045.664 3.790 2.504 3.646 -0.007 0.415 1.443 2.557 2.097 4.795 11 1.439 0.865 1.150 5.759 
311799 391 -4642155.022230 2591119.103912 -3512045.506 3.790 2.504 3.647 -0.070 0.546 1.353 2.557 2.096 4.796 11 1.439 0.865 1.150 5.761 
311800 391 -4642154.994816 2591119.132934 -3512045.454 3.790 2.504 3.647 -0.109 0.584 1.317 2.557 2.096 4.796 11 1.439 0.865 1.150 5.931 
311801 391 -4642154.924565 2591119.072506 -3512045.309 3.790 2.504 3.648 -0.090 0.654 1.161 2.557 2.096 4.797 11 1.439 0.865 1.150 6.233 
311802 391 -4642154.786843 2591118.966525 -3512045.085 3.790 2.505 3.648 -0.065 0.746 0.893 2.557 2.096 4.797 11 1.439 0.865 1.150 6.583 
311803 391 -4642154.640722 2591118.913211 -3512044.906 3.791 2.505 3.649 -0.089 0.810 0.666 2.557 2.096 4.798 11 1.439 0.865 1.150 6.880 
311804 391 -4642154.504035 2591118.789326 -3512044.799 3.791 2.505 3.649 -0.048 0.800 0.457 2.558 2.096 4.798 11 1.439 0.865 1.150 7.148 
311805 391 -4642154.328529 2591118.659127 -3512044.612 3.791 2.505 3.650 -0.020 0.835 0.173 2.558 2.096 4.799 11 1.439 0.865 1.150 7.416 
311806 391 -4642154.261541 2591118.614339 -3512044.662 3.791 2.505 3.650 -0.013 0.749 0.134 2.558 2.096 4.800 11 1.439 0.865 1.150 7.455 
311807 391 -4642154.074716 2591118.604134 -3512044.676 3.791 2.505 3.651 -0.095 0.644 0.002 2.558 2.096 4.800 11 1.439 0.865 1.150 7.408 
311808 391 -4642153.838592 2591118.525531 -3512044.614 3.791 2.505 3.651 -0.142 0.560 -0.235 2.558 2.096 4.801 11 1.439 0.865 1.150 7.439 
311809 391 -4642153.646290 2591118.473486 -3512044.661 3.792 2.505 3.652 -0.190 0.414 -0.371 2.558 2.096 4.801 11 1.439 0.865 1.150 7.323 
311810 391 -4642153.535588 2591118.408265 -3512044.707 3.792 2.505 3.653 -0.187 0.305 -0.452 2.558 2.096 4.802 11 1.439 0.865 1.150 7.234 
311811 391 -4642153.535024 2591118.346051 -3512044.727 3.792 2.505 3.653 -0.133 0.271 -0.467 2.558 2.096 4.802 11 1.439 0.865 1.150 7.133 
311812 391 -4642153.575730 2591118.276982 -3512044.785 3.792 2.505 3.654 -0.053 0.224 -0.433 2.558 2.096 4.803 11 1.439 0.865 1.150 6.929 
311813 391 -4642153.618275 2591118.286587 -3512044.900 3.792 2.505 3.654 -0.040 0.151 -0.334 2.558 2.096 4.804 11 1.439 0.865 1.150 6.667 
311814 391 -4642153.640904 2591118.252990 -3512044.996 3.793 2.505 3.655 -0.000 0.073 -0.279 2.558 2.096 4.804 11 1.439 0.865 1.150 6.547 
311815 391 -4642153.703047 2591118.239481 -3512045.079 3.793 2.505 3.655 0.042 0.031 -0.193 2.558 2.096 4.805 11 1.439 0.865 1.150 6.493 
311816 391 -4642153.617878 2591118.187061 -3512045.014 3.793 2.505 3.656 0.046 0.029 -0.312 2.558 2.096 4.805 11 1.439 0.865 1.150 6.455 
311817 391 -4642153.521150 2591118.150636 -3512045.016 3.793 2.506 3.656 0.031 -0.029 -0.396 2.558 2.096 4.806 11 1.439 0.865 1.150 6.508 
311818 391 -4642153.383079 2591118.129317 -3512044.936 3.793 2.506 3.657 -0.018 -0.035 -0.549 2.559 2.096 4.806 11 1.439 0.865 1.150 6.629 
311819 391 -4642153.156995 2591118.057820 -3512044.838 3.793 2.506 3.657 -0.066 -0.082 -0.797 2.559 2.096 4.807 11 1.439 0.865 1.150 6.696 
311820 391 -4642153.041506 2591117.998322 -3512044.743 3.794 2.506 3.658 -0.070 -0.074 -0.958 2.559 2.096 4.808 11 1.439 0.865 1.149 6.916 
311821 391 -4642152.930350 2591118.025454 -3512044.635 3.794 2.506 3.659 -0.148 -0.031 -1.088 2.559 2.096 4.808 11 1.439 0.865 1.149 6.967 
311822 391 -4642152.922437 2591118.076849 -3512044.655 3.794 2.506 3.659 -0.196 -0.038 -1.061 2.559 2.095 4.809 11 1.439 0.865 1.149 7.078 
311823 391 -4642152.886109 2591118.183016 -3512044.660 3.794 2.506 3.660 -0.307 -0.031 -1.042 2.559 2.095 4.809 11 1.439 0.865 1.149 7.149 
