gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311036 391 -4641845.713892 2590918.736762 -3512251.618 3.755 2.483 3.249 -12.939 9.914 -119.470 2.498 2.142 4.471 11 1.448 0.848 1.174 6386.590 
311037 391 -4641845.897120 2590918.801458 -3512251.734 3.755 2.483 3.250 -12.906 9.924 -119.246 2.498 2.142 4.472 11 1.448 0.848 1.174 6385.574 
311038 391 -4641846.072804 2590918.906855 -3512251.840 3.755 2.483 3.250 -12.913 9.949 -119.017 2.498 2.142 4.472 11 1.448 0.848 1.174 6382.915 
311039 391 -4641846.175084 2590918.954109 -3512251.922 3.755 2.483 3.251 -12.904 9.942 -118.878 2.499 2.142 4.472 11 1.448 0.848 1.174 6380.347 
311040 391 -4641846.387899 2590919.131239 -3512252.082 3.755 2.483 3.251 -12.955 9.960 -118.563 2.499 2.142 4.472 11 1.448 0.848 1.174 6381.474 
311041 391 -4641846.678594 2590919.320375 -3512252.291 3.755 2.483 3.251 -12.979 9.978 -118.159 2.499 2.142 4.473 11 1.448 0.848 1.174 6381.377 
311042 391 -4641846.928956 2590919.396283 -3512252.398 3.755 2.483 3.252 -12.923 10.030 -117.887 2.499 2.142 4.473 11 1.448 0.848 1.174 6382.517 
311043 391 -4641847.118494 2590919.594341 -3512252.549 3.755 2.483 3.252 -13.003 10.049 -117.585 2.499 2.142 4.473 11 1.448 0.848 1.174 6381.029 
311044 391 -4641847.239212 2590919.720274 -3512252.590 3.755 2.483 3.253 -13.055 10.108 -117.423 2.499 2.142 4.473 11 1.448 0.848 1.174 6377.461 
311045 391 -4641847.406835 2590919.785346 -3512252.692 3.754 2.483 3.253 -13.030 10.121 -117.218 2.499 2.142 4.474 11 1.448 0.849 1.174 6377.460 
311046 391 -4641847.646076 2590919.811538 -3512252.754 3.754 2.483 3.254 -12.936 10.193 -117.000 2.499 2.142 4.474 11 1.448 0.849 1.174 6375.521 
311047 391 -4641847.857585 2590919.854302 -3512252.796 3.754 2.483 3.254 -12.870 10.272 -116.805 2.499 2.142 4.474 11 1.448 0.849 1.174 6369.622 
311048 391 -4641848.030934 2590919.901888 -3512252.985 3.754 2.483 3.255 -12.827 10.211 -116.555 2.499 2.142 4.474 11 1.448 0.849 1.174 6364.698 
311049 391 -4641848.014596 2590919.992445 -3512253.043 3.754 2.483 3.255 -12.914 10.179 -116.498 2.499 2.141 4.475 11 1.448 0.849 1.174 6358.595 
311050 391 -4641848.180014 2590920.190190 -3512253.183 3.754 2.483 3.256 -13.006 10.196 -116.220 2.499 2.141 4.475 11 1.448 0.849 1.174 6356.605 
311051 391 -4641848.492518 2590920.328003 -3512253.432 3.754 2.483 3.256 -12.974 10.177 -115.799 2.499 2.141 4.475 11 1.448 0.849 1.174 6354.974 
311052 391 -4641848.806012 2590920.444000 -3512253.728 3.754 2.483 3.257 -12.923 10.113 -115.360 2.499 2.141 4.476 11 1.448 0.849 1.174 6353.878 
311053 391 -4641849.119440 2590920.586926 -3512253.917 3.754 2.483 3.257 -12.895 10.146 -114.970 2.499 2.141 4.476 11 1.448 0.849 1.174 6352.161 
311054 391 -4641849.298865 2590920.688667 -3512254.114 3.754 2.483 3.258 -12.896 10.096 -114.689 2.500 2.141 4.476 11 1.448 0.849 1.174 6350.306 
311055 391 -4641849.411208 2590920.756699 -3512254.310 3.754 2.483 3.258 -12.901 10.005 -114.471 2.500 2.141 4.476 11 1.448 0.849 1.174 6350.377 
311056 391 -4641849.574117 2590920.704353 -3512254.445 3.753 2.483 3.259 -12.776 9.958 -114.299 2.500 2.141 4.477 11 1.448 0.849 1.174 6353.695 
311057 391 -4641849.765583 2590920.717706 -3512254.614 3.753 2.483 3.259 -12.694 9.913 -114.061 2.500 2.141 4.477 11 1.448 0.849 1.174 6356.999 
311058 391 -4641849.940476 2590920.739229 -3512254.787 3.753 2.483 3.260 -12.628 9.860 -113.829 2.500 2.141 4.477 11 1.448 0.849 1.174 6356.347 
311059 391 -4641850.101340 2590920.749905 -3512254.784 3.753 2.483 3.260 -12.559 9.943 -113.710 2.500 2.141 4.477 11 1.448 0.849 1.174 6357.237 
311060 391 -4641850.218902 2590920.728641 -3512254.765 3.753 2.483 3.261 -12.483 10.010 -113.643 2.500 2.141 4.478 11 1.448 0.849 1.174 6352.663 
311061 391 -4641850.362126 2590920.704142 -3512254.821 3.753 2.483 3.261 -12.392 10.026 -113.518 2.500 2.141 4.478 11 1.448 0.849 1.174 6352.365 
311062 391 -4641850.442862 2590920.665011 -3512254.967 3.753 2.483 3.262 -12.318 9.933 -113.394 2.500 2.141 4.478 11 1.448 0.849 1.174 6350.988 
311063 391 -4641850.567781 2590920.592106 -3512255.073 3.753 2.483 3.262 -12.194 9.885 -113.275 2.500 2.140 4.479 11 1.448 0.849 1.174 6349.645 
311064 391 -4641850.571820 2590920.496599 -3512255.193 3.753 2.483 3.262 -12.108 9.762 -113.244 2.500 2.140 4.479 11 1.448 0.849 1.174 6346.558 
311065 391 -4641850.701709 2590920.527737 -3512255.397 3.753 2.483 3.263 -12.072 9.663 -113.024 2.500 2.140 4.479 11 1.448 0.849 1.174 6339.700 
311066 391 -4641850.934345 2590920.634046 -3512255.654 3.753 2.483 3.263 -12.052 9.590 -112.669 2.500 2.140 4.479 11 1.448 0.849 1.174 6332.028 
311067 391 -4641851.180241 2590920.704382 -3512255.777 3.753 2.483 3.264 -11.993 9.625 -112.394 2.500 2.140 4.480 11 1.448 0.849 1.173 6325.293 
311068 391 -4641851.365291 2590920.822620 -3512255.875 3.753 2.483 3.264 -12.006 9.666 -112.157 2.500 2.140 4.480 11 1.448 0.849 1.173 6318.248 
311069 391 -4641851.664021 2590920.976529 -3512256.174 3.752 2.483 3.265 -11.995 9.602 -111.712 2.501 2.140 4.480 11 1.448 0.849 1.173 6311.015 
311070 391 -4641851.818104 2590920.973851 -3512256.331 3.752 2.483 3.265 -11.918 9.545 -111.514 2.501 2.140 4.480 11 1.448 0.849 1.173 6305.476 
311071 391 -4641852.036758 2590920.991710 -3512256.473 3.752 2.483 3.266 -11.827 9.538 -111.269 2.501 2.140 4.481 11 1.448 0.849 1.173 6300.059 
311072 391 -4641852.273223 2590921.099701 -3512256.718 3.752 2.483 3.266 -11.806 9.478 -110.918 2.501 2.140 4.481 11 1.448 0.849 1.173 6295.654 
311073 391 -4641852.427329 2590921.195574 -3512256.937 3.752 2.483 3.267 -11.814 9.395 -110.645 2.501 2.140 4.481 11 1.448 0.849 1.173 6295.334 
311074 391 -4641852.716329 2590921.248612 -3512257.183 3.752 2.483 3.267 -11.720 9.345 -110.278 2.501 2.140 4.482 11 1.448 0.849 1.173 6301.293 
311075 391 -4641852.975901 2590921.307121 -3512257.402 3.752 2.483 3.268 -11.644 9.303 -109.944 2.501 2.140 4.482 11 1.448 0.849 1.173 6300.044 
311076 391 -4641853.121148 2590921.306946 -3512257.592 3.752 2.483 3.268 -11.573 9.215 -109.733 2.501 2.139 4.482 11 1.448 0.849 1.173 6302.857 
311077 391 -4641853.343000 2590921.298063 -3512257.779 3.752 2.483 3.269 -11.457 9.165 -109.472 2.501 2.139 4.482 11 1.448 0.849 1.173 6300.598 
311078 391 -4641853.539974 2590921.399541 -3512257.936 3.752 2.483 3.269 -11.450 9.157 -109.200 2.501 2.139 4.483 11 1.448 0.849 1.173 6299.335 
311079 391 -4641853.720031 2590921.412996 -3512258.058 3.752 2.483 3.270 -11.374 9.146 -108.996 2.501 2.139 4.483 11 1.448 0.849 1.173 6296.055 
311080 391 -4641853.855523 2590921.479402 -3512258.131 3.752 2.483 3.270 -11.366 9.169 -108.831 2.501 2.139 4.483 11 1.448 0.849 1.173 6297.693 
311081 391 -4641854.008073 2590921.594014 -3512258.310 3.752 2.483 3.271 -11.392 9.124 -108.574 2.501 2.139 4.484 11 1.448 0.849 1.173 6297.550 
311082 391 -4641854.230437 2590921.698627 -3512258.497 3.751 2.483 3.271 -11.375 9.105 -108.266 2.501 2.139 4.484 11 1.448 0.849 1.173 6294.778 
311083 391 -4641854.457699 2590921.824457 -3512258.659 3.751 2.483 3.272 -11.374 9.113 -107.960 2.501 2.139 4.484 11 1.448 0.849 1.173 6290.916 
311084 391 -4641854.474375 2590921.976352 -3512258.757 3.751 2.483 3.272 -11.498 9.081 -107.832 2.502 2.139 4.484 11 1.448 0.849 1.173 6287.949 
311085 391 -4641854.542107 2590922.102845 -3512258.879 3.751 2.483 3.273 -11.576 9.046 -107.664 2.502 2.139 4.485 11 1.448 0.849 1.173 6285.909 
311086 391 -4641854.593729 2590922.183271 -3512258.931 3.751 2.483 3.273 -11.621 9.049 -107.565 2.502 2.139 4.485 11 1.448 0.849 1.173 6283.046 
311087 391 -4641854.744228 2590922.210742 -3512258.992 3.751 2.483 3.274 -11.571 9.078 -107.410 2.502 2.139 4.485 11 1.448 0.849 1.173 6280.985 
311088 391 -4641854.739565 2590922.186537 -3512258.958 3.751 2.483 3.274 -11.553 9.098 -107.443 2.502 2.139 4.486 11 1.448 0.849 1.173 6281.102 
311089 391 -4641854.716798 2590922.126022 -3512259.017 3.751 2.483 3.275 -11.511 9.022 -107.451 2.502 2.138 4.486 11 1.448 0.849 1.173 6279.580 
311090 391 -4641854.714354 2590922.125627 -3512258.967 3.751 2.483 3.275 -11.512 9.062 -107.481 2.502 2.138 4.486 11 1.448 0.849 1.173 6274.928 
311091 391 -4641854.715437 2590922.067538 -3512258.898 3.751 2.483 3.275 -11.460 9.105 -107.542 2.502 2.138 4.486 11 1.448 0.849 1.173 6270.476 
311092 391 -4641854.954734 2590922.084546 -3512258.975 3.751 2.483 3.276 -11.359 9.161 -107.318 2.502 2.138 4.487 11 1.448 0.850 1.173 6266.951 
311093 391 -4641855.163146 2590922.091264 -3512259.031 3.751 2.483 3.276 -11.263 9.217 -107.133 2.502 2.138 4.487 11 1.448 0.850 1.173 6263.180 
311094 391 -4641855.375465 2590922.084128 -3512259.080 3.751 2.483 3.277 -11.153 9.277 -106.954 2.502 2.138 4.487 11 1.448 0.850 1.173 6257.588 
311095 391 -4641855.444235 2590922.129285 -3512259.144 3.750 2.483 3.277 -11.159 9.269 -106.851 2.502 2.138 4.488 11 1.448 0.850 1.173 6255.022 
311096 391 -4641855.526880 2590922.174475 -3512259.216 3.750 2.483 3.278 -11.158 9.261 -106.732 2.502 2.138 4.488 11 1.448 0.850 1.173 6249.470 
311097 391 -4641855.543178 2590922.304454 -3512259.166 3.750 2.483 3.278 -11.264 9.346 -106.695 2.502 2.138 4.488 11 1.448 0.850 1.173 6246.106 
311098 391 -4641855.646283 2590922.418708 -3512259.194 3.750 2.483 3.279 -11.313 9.403 -106.559 2.502 2.138 4.488 11 1.448 0.850 1.173 6244.605 
311099 391 -4641855.904320 2590922.640679 -3512259.325 3.750 2.483 3.279 -11.381 9.479 -106.208 2.503 2.138 4.489 11 1.448 0.850 1.173 6242.034 
311100 391 -4641856.001604 2590922.823677 -3512259.448 3.750 2.483 3.280 -11.494 9.473 -105.995 2.503 2.138 4.489 11 1.448 0.850 1.173 6239.315 
311101 391 -4641856.141343 2590922.967212 -3512259.548 3.750 2.483 3.280 -11.551 9.496 -105.780 2.503 2.138 4.489 11 1.448 0.850 1.173 6237.842 
311102 391 -4641856.270855 2590923.049284 -3512259.758 3.750 2.483 3.281 -11.560 9.406 -105.536 2.503 2.138 4.490 11 1.448 0.850 1.173 6237.212 
311103 391 -4641856.499093 2590923.147136 -3512259.893 3.750 2.483 3.281 -11.534 9.430 -105.256 2.503 2.137 4.490 11 1.448 0.850 1.173 6240.437 
311104 391 -4641856.832951 2590923.214770 -3512259.985 3.750 2.483 3.282 -11.430 9.533 -104.935 2.503 2.137 4.490 11 1.448 0.850 1.173 6240.259 
311105 391 -4641856.999258 2590923.275625 -3512260.089 3.750 2.483 3.282 -11.402 9.543 -104.731 2.503 2.137 4.491 11 1.448 0.850 1.173 6236.489 
311106 391 -4641857.313627 2590923.418374 -3512260.339 3.750 2.483 3.283 -11.374 9.526 -104.307 2.503 2.137 4.491 11 1.448 0.850 1.173 6230.859 
311107 391 -4641857.610334 2590923.572733 -3512260.606 3.750 2.483 3.283 -11.364 9.488 -103.880 2.503 2.137 4.491 11 1.448 0.850 1.173 6227.852 
311108 391 -4641857.877746 2590923.674497 -3512260.792 3.750 2.483 3.284 -11.322 9.490 -103.541 2.503 2.137 4.491 11 1.448 0.850 1.173 6225.959 
311109 391 -4641858.136521 2590923.715800 -3512260.923 3.750 2.483 3.284 -11.232 9.518 -103.264 2.503 2.137 4.492 11 1.448 0.850 1.173 6225.945 
311110 391 -4641858.319298 2590923.762424 -3512261.045 3.749 2.483 3.285 -11.184 9.517 -103.045 2.503 2.137 4.492 11 1.448 0.850 1.173 6225.763 
311111 391 -4641858.508090 2590923.761519 -3512261.161 3.749 2.483 3.285 -11.091 9.511 -102.843 2.503 2.137 4.492 11 1.448 0.850 1.173 6226.251 
311112 391 -4641858.650209 2590923.799242 -3512261.384 3.749 2.483 3.286 -11.055 9.405 -102.601 2.503 2.137 4.493 11 1.448 0.850 1.173 6228.873 
311113 391 -4641858.825248 2590923.802723 -3512261.485 3.749 2.483 3.286 -10.973 9.406 -102.417 2.504 2.137 4.493 11 1.448 0.850 1.173 6229.172 
311114 391 -4641858.907076 2590923.845827 -3512261.607 3.749 2.483 3.287 -10.970 9.356 -102.272 2.504 2.137 4.493 11 1.448 0.850 1.173 6233.295 
311115 391 -4641858.883357 2590923.816885 -3512261.669 3.749 2.483 3.287 -10.957 9.285 -102.267 2.504 2.137 4.494 11 1.448 0.850 1.173 6234.885 
311116 391 -4641858.906344 2590923.718130 -3512261.750 3.749 2.483 3.288 -10.859 9.202 -102.245 2.504 2.137 4.494 11 1.448 0.850 1.173 6233.918 
311117 391 -4641859.039930 2590923.610236 -3512261.769 3.749 2.483 3.288 -10.700 9.222 -102.181 2.504 2.136 4.494 11 1.448 0.850 1.173 6234.765 
311118 391 -4641859.207695 2590923.511466 -3512261.722 3.749 2.483 3.289 -10.532 9.315 -102.126 2.504 2.136 4.494 11 1.448 0.850 1.173 6233.281 
311119 391 -4641859.321427 2590923.487990 -3512261.755 3.749 2.483 3.289 -10.456 9.337 -102.035 2.504 2.136 4.495 11 1.448 0.850 1.173 6226.977 
311120 391 -4641859.568558 2590923.540741 -3512261.914 3.749 2.483 3.290 -10.382 9.338 -101.745 2.504 2.136 4.495 11 1.448 0.850 1.173 6223.321 
311121 391 -4641859.871106 2590923.685139 -3512262.131 3.749 2.483 3.290 -10.360 9.342 -101.346 2.504 2.136 4.495 11 1.448 0.850 1.173 6219.834 
311122 391 -4641860.024937 2590923.652924 -3512262.157 3.749 2.483 3.291 -10.257 9.387 -101.233 2.504 2.136 4.496 11 1.448 0.850 1.173 6216.028 
311123 391 -4641860.205796 2590923.716002 -3512262.287 3.749 2.483 3.291 -10.224 9.383 -101.004 2.504 2.136 4.496 11 1.448 0.850 1.173 6213.854 
311124 391 -4641860.373520 2590923.745294 -3512262.467 3.749 2.483 3.292 -10.168 9.322 -100.771 2.504 2.136 4.496 11 1.448 0.850 1.173 6214.073 
311125 391 -4641860.449692 2590923.832482 -3512262.592 3.749 2.483 3.292 -10.207 9.278 -100.610 2.504 2.136 4.497 11 1.448 0.850 1.173 6210.810 
311126 391 -4641860.597750 2590923.902322 -3512262.673 3.749 2.483 3.293 -10.196 9.301 -100.430 2.504 2.136 4.497 11 1.448 0.850 1.173 6209.394 
311127 391 -4641860.819612 2590923.999033 -3512262.872 3.748 2.483 3.293 -10.172 9.269 -100.119 2.505 2.136 4.497 11 1.448 0.850 1.172 6205.319 
311128 391 -4641861.112200 2590924.193834 -3512263.088 3.748 2.483 3.294 -10.199 9.283 -99.708 2.505 2.136 4.497 11 1.448 0.850 1.172 6202.695 
311129 391 -4641861.241866 2590924.302923 -3512263.169 3.748 2.483 3.294 -10.232 9.307 -99.524 2.505 2.136 4.498 11 1.448 0.850 1.172 6197.028 
311130 391 -4641861.356851 2590924.434824 -3512263.264 3.748 2.483 3.294 -10.291 9.320 -99.335 2.505 2.135 4.498 11 1.448 0.850 1.172 6190.541 
311131 391 -4641861.519018 2590924.520999 -3512263.348 3.748 2.483 3.295 -10.287 9.352 -99.135 2.505 2.135 4.498 11 1.448 0.850 1.172 6186.224 
311132 391 -4641861.816533 2590924.627290 -3512263.401 3.748 2.483 3.295 -10.235 9.480 -98.846 2.505 2.135 4.499 11 1.448 0.850 1.172 6182.828 
311133 391 -4641862.085100 2590924.699216 -3512263.515 3.748 2.483 3.296 -10.167 9.534 -98.559 2.505 2.135 4.499 11 1.448 0.850 1.172 6180.286 
311134 391 -4641862.346284 2590924.802030 -3512263.598 3.748 2.483 3.296 -10.129 9.619 -98.281 2.505 2.135 4.499 11 1.448 0.850 1.172 6177.973 
311135 391 -4641862.699831 2590924.860630 -3512263.766 3.748 2.483 3.297 -10.008 9.666 -97.907 2.505 2.135 4.500 11 1.448 0.850 1.172 6173.028 
311136 391 -4641862.942406 2590924.883911 -3512263.874 3.748 2.483 3.297 -9.910 9.700 -97.662 2.505 2.135 4.500 11 1.448 0.850 1.172 6172.672 
311137 391 -4641863.119891 2590924.891264 -3512264.058 3.748 2.483 3.298 -9.830 9.634 -97.427 2.505 2.135 4.500 11 1.448 0.850 1.172 6171.036 
311138 391 -4641863.403301 2590924.985311 -3512264.265 3.748 2.483 3.298 -9.774 9.624 -97.069 2.505 2.135 4.501 11 1.448 0.851 1.172 6170.703 
311139 391 -4641863.537930 2590925.088882 -3512264.453 3.748 2.483 3.299 -9.799 9.561 -96.825 2.505 2.135 4.501 11 1.448 0.851 1.172 6169.040 
311140 391 -4641863.740841 2590925.233243 -3512264.660 3.748 2.483 3.299 -9.826 9.526 -96.504 2.505 2.135 4.501 11 1.448 0.851 1.172 6166.649 
311141 391 -4641863.778988 2590925.311705 -3512264.699 3.748 2.483 3.300 -9.876 9.533 -96.423 2.506 2.135 4.501 11 1.448 0.851 1.172 6163.432 
311142 391 -4641863.762145 2590925.316658 -3512264.732 3.748 2.483 3.300 -9.888 9.499 -96.415 2.506 2.135 4.502 11 1.448 0.851 1.172 6162.220 
311143 391 -4641863.716258 2590925.196227 -3512264.737 3.748 2.483 3.301 -9.806 9.440 -96.494 2.506 2.135 4.502 11 1.448 0.851 1.172 6168.069 
311144 391 -4641863.588689 2590925.087927 -3512264.736 3.748 2.483 3.301 -9.773 9.350 -96.632 2.506 2.134 4.502 11 1.448 0.851 1.172 6170.591 
311145 391 -4641863.552018 2590924.990005 -3512264.801 3.747 2.483 3.302 -9.706 9.252 -96.662 2.506 2.134 4.503 11 1.448 0.851 1.172 6172.664 
311146 391 -4641863.473340 2590924.930506 -3512264.743 3.747 2.483 3.302 -9.692 9.246 -96.776 2.506 2.134 4.503 11 1.448 0.851 1.172 6174.848 
311147 391 -4641863.616107 2590924.889169 -3512264.850 3.747 2.483 3.303 -9.586 9.215 -96.629 2.506 2.134 4.503 11 1.448 0.851 1.172 6172.163 
311148 391 -4641863.682866 2590924.923301 -3512264.902 3.747 2.483 3.303 -9.584 9.213 -96.538 2.506 2.134 4.504 11 1.448 0.851 1.172 6167.299 
311149 391 -4641863.926882 2590925.018528 -3512264.993 3.747 2.483 3.304 -9.548 9.281 -96.272 2.506 2.134 4.504 11 1.448 0.851 1.172 6164.410 
311150 391 -4641864.094282 2590925.076966 -3512265.078 3.747 2.483 3.304 -9.517 9.307 -96.079 2.506 2.134 4.504 11 1.448 0.851 1.172 6156.265 
311151 391 -4641864.272810 2590925.203733 -3512265.242 3.747 2.483 3.305 -9.541 9.291 -95.807 2.506 2.134 4.505 11 1.448 0.851 1.172 6147.996 
311152 391 -4641864.433264 2590925.345216 -3512265.425 3.747 2.483 3.305 -9.586 9.254 -95.532 2.506 2.134 4.505 11 1.448 0.851 1.172 6142.223 
311153 391 -4641864.712151 2590925.531774 -3512265.660 3.747 2.483 3.306 -9.613 9.244 -95.123 2.506 2.134 4.505 11 1.448 0.851 1.172 6139.804 
311154 391 -4641865.011981 2590925.815692 -3512265.870 3.747 2.483 3.306 -9.715 9.290 -94.673 2.506 2.134 4.506 11 1.448 0.851 1.172 6142.492 
311155 391 -4641865.377293 2590926.002624 -3512266.015 3.747 2.483 3.307 -9.700 9.397 -94.252 2.507 2.134 4.506 11 1.448 0.851 1.172 6142.399 
311156 391 -4641865.689528 2590926.077686 -3512266.214 3.747 2.483 3.307 -9.614 9.403 -93.884 2.507 2.134 4.506 11 1.448 0.851 1.172 6141.837 
311157 391 -4641865.903517 2590926.220572 -3512266.388 3.747 2.483 3.308 -9.634 9.399 -93.574 2.507 2.134 4.506 11 1.448 0.851 1.172 6136.414 
311158 391 -4641866.211978 2590926.343592 -3512266.604 3.747 2.483 3.308 -9.591 9.402 -93.180 2.507 2.133 4.507 11 1.448 0.851 1.172 6133.359 
311159 391 -4641866.616001 2590926.414483 -3512266.749 3.747 2.483 3.309 -9.456 9.496 -92.778 2.507 2.133 4.507 11 1.448 0.851 1.172 6130.766 
311160 391 -4641866.894780 2590926.442165 -3512266.894 3.747 2.483 3.309 -9.344 9.517 -92.483 2.507 2.133 4.507 11 1.448 0.851 1.172 6130.293 
311161 391 -4641867.137796 2590926.548495 -3512267.074 3.747 2.483 3.310 -9.319 9.514 -92.164 2.507 2.133 4.508 11 1.448 0.851 1.172 6130.550 
311162 391 -4641867.237212 2590926.548420 -3512267.299 3.747 2.483 3.310 -9.270 9.375 -91.967 2.507 2.133 4.508 11 1.448 0.851 1.172 6130.859 
311163 391 -4641867.456746 2590926.563747 -3512267.563 3.747 2.483 3.311 -9.177 9.265 -91.655 2.507 2.133 4.508 11 1.448 0.851 1.172 6125.619 
311164 391 -4641867.526059 2590926.548483 -3512267.772 3.747 2.483 3.311 -9.130 9.120 -91.495 2.507 2.133 4.509 11 1.448 0.851 1.172 6121.182 
311165 391 -4641867.390120 2590926.443251 -3512267.817 3.747 2.483 3.312 -9.104 8.988 -91.611 2.507 2.133 4.509 11 1.448 0.851 1.172 6119.672 
311166 391 -4641867.432112 2590926.389883 -3512267.938 3.746 2.483 3.312 -9.037 8.894 -91.536 2.507 2.133 4.509 11 1.448 0.851 1.172 6116.717 
311167 391 -4641867.574283 2590926.409749 -3512268.068 3.746 2.483 3.313 -8.985 8.860 -91.352 2.507 2.133 4.510 11 1.448 0.851 1.172 6115.529 
311168 391 -4641867.762319 2590926.462204 -3512268.363 3.746 2.483 3.313 -8.939 8.719 -91.031 2.507 2.133 4.510 11 1.448 0.851 1.172 6111.553 
311169 391 -4641868.092703 2590926.582675 -3512268.590 3.746 2.483 3.314 -8.883 8.723 -90.616 2.508 2.133 4.510 11 1.448 0.851 1.172 6108.156 
311170 391 -4641868.266846 2590926.707599 -3512268.756 3.746 2.483 3.314 -8.907 8.702 -90.347 2.508 2.133 4.511 11 1.448 0.851 1.172 6106.526 
311171 391 -4641868.349357 2590926.850077 -3512269.014 3.746 2.483 3.315 -8.992 8.566 -90.086 2.508 2.133 4.511 11 1.448 0.851 1.172 6106.343 
311172 391 -4641868.604215 2590926.989422 -3512269.287 3.746 2.483 3.315 -8.989 8.500 -89.693 2.508 2.132 4.511 11 1.448 0.851 1.172 6109.275 
311173 391 -4641868.769264 2590927.123334 -3512269.495 3.746 2.483 3.316 -9.026 8.442 -89.403 2.508 2.132 4.512 11 1.448 0.851 1.172 6107.714 
311174 391 -4641868.979245 2590927.241337 -3512269.741 3.746 2.483 3.316 -9.026 8.370 -89.066 2.508 2.132 4.512 11 1.448 0.851 1.172 6111.117 
311175 391 -4641869.109901 2590927.415290 -3512269.870 3.746 2.483 3.317 -9.114 8.373 -88.829 2.508 2.132 4.512 11 1.448 0.851 1.172 6113.232 
311176 391 -4641869.340387 2590927.482109 -3512270.021 3.746 2.483 3.317 -9.060 8.377 -88.551 2.508 2.132 4.513 11 1.448 0.851 1.172 6111.917 
311177 391 -4641869.555910 2590927.513596 -3512270.109 3.746 2.483 3.318 -8.983 8.417 -88.333 2.508 2.132 4.513 11 1.448 0.851 1.172 6111.331 
311178 391 -4641869.709620 2590927.576820 -3512270.253 3.746 2.483 3.318 -8.963 8.388 -88.116 2.508 2.132 4.513 11 1.448 0.851 1.172 6105.377 
311179 391 -4641869.981632 2590927.653147 -3512270.399 3.746 2.483 3.319 -8.897 8.419 -87.806 2.508 2.132 4.514 11 1.448 0.851 1.171 6104.973 
311180 391 -4641870.179379 2590927.776574 -3512270.573 3.746 2.483 3.319 -8.909 8.403 -87.516 2.508 2.132 4.514 11 1.448 0.851 1.171 6103.169 
311181 391 -4641870.461455 2590927.924522 -3512270.770 3.746 2.483 3.320 -8.900 8.415 -87.142 2.508 2.132 4.514 11 1.448 0.851 1.171 6101.462 
311182 391 -4641870.799926 2590928.053138 -3512270.901 3.746 2.483 3.320 -8.848 8.505 -86.771 2.508 2.132 4.515 11 1.448 0.851 1.171 6103.863 
311183 391 -4641870.988612 2590928.154862 -3512271.084 3.746 2.483 3.321 -8.845 8.470 -86.491 2.509 2.132 4.515 11 1.448 0.851 1.171 6103.677 
311184 391 -4641871.222023 2590928.289346 -3512271.172 3.746 2.483 3.321 -8.848 8.546 -86.218 2.509 2.132 4.515 11 1.448 0.852 1.171 6099.450 
311185 391 -4641871.359527 2590928.375813 -3512271.275 3.746 2.483 3.322 -8.857 8.550 -86.026 2.509 2.132 4.516 11 1.448 0.852 1.171 6093.893 
311186 391 -4641871.528463 2590928.507729 -3512271.352 3.746 2.483 3.322 -8.890 8.604 -85.807 2.509 2.132 4.516 11 1.448 0.852 1.171 6086.297 
311187 391 -4641871.742820 2590928.641293 -3512271.449 3.746 2.483 3.323 -8.902 8.663 -85.543 2.509 2.131 4.516 11 1.448 0.852 1.171 6080.878 
311188 391 -4641871.868915 2590928.743446 -3512271.564 3.746 2.483 3.323 -8.930 8.656 -85.347 2.509 2.131 4.517 11 1.448 0.852 1.171 6079.467 
311189 391 -4641871.993194 2590928.824372 -3512271.636 3.746 2.483 3.324 -8.940 8.678 -85.184 2.509 2.131 4.517 11 1.448 0.852 1.171 6080.801 
311190 391 -4641872.166326 2590928.849772 -3512271.721 3.746 2.483 3.324 -8.877 8.698 -85.000 2.509 2.131 4.517 11 1.448 0.852 1.171 6083.593 
311191 391 -4641872.241114 2590928.930501 -3512271.796 3.746 2.483 3.325 -8.911 8.693 -84.872 2.509 2.131 4.518 11 1.448 0.852 1.171 6083.008 
311192 391 -4641872.488545 2590928.917443 -3512271.814 3.745 2.483 3.325 -8.779 8.794 -84.687 2.509 2.131 4.518 11 1.448 0.852 1.171 6086.241 
311193 391 -4641872.648613 2590928.902615 -3512271.816 3.745 2.483 3.326 -8.688 8.866 -84.575 2.509 2.131 4.518 11 1.448 0.852 1.171 6093.943 
311194 391 -4641872.814061 2590928.935109 -3512271.811 3.745 2.483 3.326 -8.636 8.959 -84.445 2.509 2.131 4.519 11 1.448 0.852 1.171 6097.854 
311195 391 -4641873.006896 2590928.970882 -3512271.892 3.745 2.483 3.327 -8.573 8.994 -84.245 2.509 2.131 4.519 11 1.448 0.852 1.171 6100.717 
311196 391 -4641873.119735 2590928.944838 -3512271.839 3.745 2.483 3.327 -8.496 9.086 -84.203 2.509 2.131 4.519 11 1.448 0.852 1.171 6105.628 
311197 391 -4641873.241685 2590929.015457 -3512271.933 3.745 2.483 3.328 -8.498 9.086 -84.034 2.510 2.131 4.520 11 1.448 0.852 1.171 6107.187 
311198 391 -4641873.642164 2590929.151575 -3512272.222 3.745 2.483 3.328 -8.422 9.076 -83.527 2.510 2.131 4.520 11 1.448 0.852 1.171 6113.452 
