gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311086 391 -4642156.088352 2591120.639962 -3512049.671 3.751 2.483 3.273 0.026 -0.556 1.994 2.502 2.139 4.485 11 1.448 0.849 1.173 1.500 
311087 391 -4642156.073799 2591120.608497 -3512049.615 3.751 2.483 3.273 0.046 -0.524 1.940 2.502 2.139 4.485 11 1.448 0.849 1.173 1.555 
311088 391 -4642155.904037 2591120.525339 -3512049.463 3.751 2.483 3.274 0.036 -0.503 1.699 2.502 2.139 4.485 11 1.448 0.849 1.173 1.579 
311089 391 -4642155.716134 2591120.405848 -3512049.404 3.751 2.483 3.274 0.049 -0.577 1.481 2.502 2.139 4.486 11 1.448 0.849 1.173 1.561 
311090 391 -4642155.548565 2591120.346478 -3512049.237 3.751 2.483 3.275 0.019 -0.534 1.242 2.502 2.139 4.486 11 1.448 0.849 1.173 1.616 
311091 391 -4642155.384457 2591120.229395 -3512049.050 3.751 2.483 3.275 0.041 -0.490 0.972 2.502 2.138 4.486 11 1.448 0.849 1.173 1.603 
311092 391 -4642155.458526 2591120.187386 -3512049.010 3.751 2.483 3.276 0.114 -0.431 0.986 2.502 2.138 4.486 11 1.448 0.850 1.173 1.594 
311093 391 -4642155.501658 2591120.135065 -3512048.948 3.751 2.483 3.276 0.181 -0.373 0.962 2.502 2.138 4.487 11 1.448 0.850 1.173 1.538 
311094 391 -4642155.548697 2591120.068885 -3512048.879 3.751 2.483 3.277 0.261 -0.311 0.931 2.502 2.138 4.487 11 1.448 0.850 1.173 1.551 
311095 391 -4642155.452092 2591120.054967 -3512048.825 3.751 2.483 3.277 0.227 -0.316 0.826 2.502 2.138 4.487 11 1.448 0.850 1.173 1.548 
311096 391 -4642155.369335 2591120.041074 -3512048.780 3.751 2.483 3.278 0.198 -0.322 0.734 2.502 2.138 4.488 11 1.448 0.850 1.173 1.492 
311097 391 -4642155.220176 2591120.111958 -3512048.611 3.751 2.483 3.278 0.064 -0.235 0.562 2.502 2.138 4.488 11 1.448 0.850 1.173 1.403 
311098 391 -4642155.157802 2591120.167103 -3512048.521 3.750 2.483 3.278 -0.015 -0.175 0.489 2.503 2.138 4.488 11 1.448 0.850 1.173 1.335 
311099 391 -4642155.250307 2591120.329942 -3512048.534 3.750 2.483 3.279 -0.112 -0.098 0.629 2.503 2.138 4.489 11 1.448 0.850 1.173 1.228 
311100 391 -4642155.182009 2591120.453789 -3512048.539 3.750 2.483 3.279 -0.253 -0.101 0.633 2.503 2.138 4.489 11 1.448 0.850 1.173 1.193 
311101 391 -4642155.156136 2591120.538159 -3512048.521 3.750 2.483 3.280 -0.340 -0.076 0.638 2.503 2.138 4.489 11 1.448 0.850 1.173 1.134 
311102 391 -4642155.119988 2591120.561033 -3512048.612 3.750 2.483 3.280 -0.377 -0.163 0.672 2.503 2.138 4.489 11 1.448 0.850 1.173 1.068 
311103 391 -4642155.182519 2591120.599658 -3512048.629 3.750 2.483 3.281 -0.380 -0.137 0.742 2.503 2.138 4.490 11 1.448 0.850 1.173 1.074 
311104 391 -4642155.350679 2591120.608065 -3512048.603 3.750 2.483 3.281 -0.306 -0.031 0.853 2.503 2.138 4.490 11 1.448 0.850 1.173 1.089 
311105 391 -4642155.351229 2591120.609675 -3512048.589 3.750 2.483 3.282 -0.307 -0.019 0.847 2.503 2.137 4.490 11 1.448 0.850 1.173 1.086 
311106 391 -4642155.499796 2591120.693152 -3512048.720 3.750 2.483 3.282 -0.307 -0.034 1.061 2.503 2.137 4.491 11 1.448 0.850 1.173 1.125 
311107 391 -4642155.630651 2591120.788214 -3512048.869 3.750 2.483 3.283 -0.327 -0.069 1.277 2.503 2.137 4.491 11 1.448 0.850 1.173 1.181 
311108 391 -4642155.732176 2591120.830670 -3512048.937 3.750 2.483 3.283 -0.314 -0.065 1.406 2.503 2.137 4.491 11 1.448 0.850 1.173 1.217 
311109 391 -4642155.825044 2591120.812654 -3512048.949 3.750 2.483 3.284 -0.253 -0.035 1.473 2.503 2.137 4.491 11 1.448 0.850 1.173 1.202 
311110 391 -4642155.841851 2591120.799932 -3512048.953 3.750 2.483 3.284 -0.234 -0.033 1.482 2.503 2.137 4.492 11 1.448 0.850 1.173 1.178 
311111 391 -4642155.864619 2591120.739658 -3512048.950 3.750 2.483 3.285 -0.170 -0.036 1.473 2.503 2.137 4.492 11 1.448 0.850 1.173 1.156 
311112 391 -4642155.840647 2591120.717979 -3512049.054 3.750 2.483 3.285 -0.163 -0.140 1.504 2.503 2.137 4.492 11 1.448 0.850 1.173 1.131 
311113 391 -4642155.849610 2591120.662073 -3512049.037 3.749 2.483 3.286 -0.110 -0.137 1.478 2.504 2.137 4.493 11 1.448 0.850 1.173 1.142 
311114 391 -4642155.765280 2591120.645748 -3512049.039 3.749 2.483 3.286 -0.137 -0.184 1.411 2.504 2.137 4.493 11 1.448 0.850 1.173 1.160 
311115 391 -4642155.575361 2591120.557359 -3512048.982 3.749 2.483 3.287 -0.152 -0.252 1.206 2.504 2.137 4.493 11 1.448 0.850 1.173 1.239 
311116 391 -4642155.432115 2591120.399134 -3512048.945 3.749 2.483 3.287 -0.084 -0.333 1.017 2.504 2.137 4.494 11 1.448 0.850 1.173 1.302 
311117 391 -4642155.399460 2591120.231755 -3512048.845 3.749 2.483 3.288 0.047 -0.311 0.870 2.504 2.137 4.494 11 1.448 0.850 1.173 1.387 
311118 391 -4642155.400966 2591120.073495 -3512048.679 3.749 2.483 3.288 0.185 -0.214 0.715 2.504 2.136 4.494 11 1.448 0.850 1.173 1.443 
311119 391 -4642155.348407 2591119.990516 -3512048.592 3.749 2.483 3.289 0.232 -0.190 0.595 2.504 2.136 4.494 11 1.448 0.850 1.173 1.486 
311120 391 -4642155.429205 2591119.983742 -3512048.633 3.749 2.483 3.289 0.278 -0.187 0.673 2.504 2.136 4.495 11 1.448 0.850 1.173 1.529 
311121 391 -4642155.565352 2591120.068593 -3512048.731 3.749 2.483 3.290 0.270 -0.180 0.861 2.504 2.136 4.495 11 1.448 0.850 1.173 1.530 
311122 391 -4642155.552766 2591119.976824 -3512048.637 3.749 2.483 3.290 0.344 -0.132 0.763 2.504 2.136 4.495 11 1.448 0.850 1.173 1.520 
311123 391 -4642155.567139 2591119.980321 -3512048.648 3.749 2.483 3.291 0.348 -0.133 0.781 2.504 2.136 4.496 11 1.448 0.850 1.173 1.499 
311124 391 -4642155.568322 2591119.950001 -3512048.709 3.749 2.483 3.291 0.375 -0.192 0.803 2.504 2.136 4.496 11 1.448 0.850 1.173 1.480 
311125 391 -4642155.477925 2591119.977571 -3512048.715 3.749 2.483 3.292 0.307 -0.233 0.752 2.504 2.136 4.496 11 1.448 0.850 1.173 1.472 
311126 391 -4642155.459399 2591119.987787 -3512048.677 3.749 2.483 3.292 0.289 -0.207 0.721 2.504 2.136 4.497 11 1.448 0.850 1.172 1.478 
311127 391 -4642155.514622 2591120.024861 -3512048.756 3.749 2.483 3.293 0.283 -0.237 0.820 2.505 2.136 4.497 11 1.448 0.850 1.172 1.417 
311128 391 -4642155.640528 2591120.160007 -3512048.852 3.749 2.483 3.293 0.227 -0.219 1.020 2.505 2.136 4.497 11 1.448 0.850 1.172 1.410 
311129 391 -4642155.603486 2591120.209431 -3512048.814 3.749 2.483 3.294 0.165 -0.193 0.992 2.505 2.136 4.497 11 1.448 0.850 1.172 1.382 
311130 391 -4642155.551748 2591120.281651 -3512048.789 3.748 2.483 3.294 0.077 -0.177 0.970 2.505 2.136 4.498 11 1.448 0.850 1.172 1.428 
311131 391 -4642155.547147 2591120.308128 -3512048.753 3.748 2.483 3.295 0.052 -0.142 0.958 2.505 2.136 4.498 11 1.448 0.850 1.172 1.455 
311132 391 -4642155.677886 2591120.354711 -3512048.687 3.748 2.483 3.295 0.075 -0.011 1.035 2.505 2.135 4.498 11 1.448 0.850 1.172 1.496 
311133 391 -4642155.779605 2591120.366896 -3512048.682 3.748 2.483 3.296 0.114 0.046 1.111 2.505 2.135 4.499 11 1.448 0.850 1.172 1.469 
311134 391 -4642155.873923 2591120.409960 -3512048.645 3.748 2.483 3.296 0.122 0.133 1.176 2.505 2.135 4.499 11 1.448 0.850 1.172 1.448 
311135 391 -4642156.060552 2591120.408788 -3512048.693 3.748 2.483 3.297 0.214 0.183 1.339 2.505 2.135 4.499 11 1.448 0.850 1.172 1.480 
311136 391 -4642156.136125 2591120.372270 -3512048.681 3.748 2.483 3.297 0.283 0.220 1.372 2.505 2.135 4.500 11 1.448 0.850 1.172 1.450 
311137 391 -4642156.146549 2591120.319794 -3512048.745 3.748 2.483 3.298 0.334 0.157 1.394 2.505 2.135 4.500 11 1.448 0.850 1.172 1.383 
311138 391 -4642156.262853 2591120.353998 -3512048.832 3.748 2.483 3.298 0.361 0.150 1.540 2.505 2.135 4.500 11 1.448 0.851 1.172 1.347 
311139 391 -4642156.230341 2591120.397696 -3512048.900 3.748 2.483 3.298 0.307 0.090 1.572 2.505 2.135 4.501 11 1.448 0.851 1.172 1.342 
311140 391 -4642156.266080 2591120.482176 -3512048.987 3.748 2.483 3.299 0.250 0.058 1.680 2.505 2.135 4.501 11 1.448 0.851 1.172 1.324 
311141 391 -4642156.136990 2591120.500723 -3512048.906 3.748 2.483 3.299 0.171 0.068 1.549 2.506 2.135 4.501 11 1.448 0.851 1.172 1.318 
311142 391 -4642155.952871 2591120.445746 -3512048.818 3.748 2.483 3.300 0.129 0.037 1.344 2.506 2.135 4.501 11 1.448 0.851 1.172 1.287 
311143 391 -4642155.739656 2591120.265349 -3512048.703 3.748 2.483 3.300 0.183 -0.019 1.052 2.506 2.135 4.502 11 1.448 0.851 1.172 1.286 
311144 391 -4642155.444711 2591120.097068 -3512048.582 3.748 2.483 3.301 0.186 -0.106 0.703 2.506 2.135 4.502 11 1.448 0.851 1.172 1.308 
311145 391 -4642155.240611 2591119.939141 -3512048.527 3.748 2.483 3.301 0.225 -0.202 0.460 2.506 2.135 4.502 11 1.448 0.851 1.172 1.308 
311146 391 -4642154.994505 2591119.819636 -3512048.348 3.748 2.483 3.302 0.209 -0.204 0.133 2.506 2.134 4.503 11 1.448 0.851 1.172 1.298 
311147 391 -4642154.969852 2591119.718291 -3512048.335 3.748 2.483 3.302 0.285 -0.233 0.067 2.506 2.134 4.503 11 1.448 0.851 1.172 1.401 
311148 391 -4642154.869157 2591119.692411 -3512048.267 3.747 2.483 3.303 0.259 -0.231 -0.055 2.506 2.134 4.503 11 1.448 0.851 1.172 1.401 
311149 391 -4642154.945693 2591119.727603 -3512048.237 3.747 2.483 3.303 0.266 -0.160 -0.001 2.506 2.134 4.504 11 1.448 0.851 1.172 1.456 
311150 391 -4642154.945580 2591119.725988 -3512048.202 3.747 2.483 3.304 0.267 -0.131 -0.022 2.506 2.134 4.504 11 1.448 0.851 1.172 1.555 
311151 391 -4642154.956554 2591119.792683 -3512048.245 3.747 2.483 3.304 0.214 -0.144 0.037 2.506 2.134 4.504 11 1.448 0.851 1.172 1.658 
311152 391 -4642154.949397 2591119.874079 -3512048.308 3.747 2.483 3.305 0.139 -0.177 0.100 2.506 2.134 4.505 11 1.448 0.851 1.172 1.739 
311153 391 -4642155.060588 2591120.000524 -3512048.422 3.747 2.483 3.305 0.083 -0.185 0.296 2.506 2.134 4.505 11 1.448 0.851 1.172 1.739 
311154 391 -4642155.192679 2591120.224310 -3512048.512 3.747 2.483 3.306 -0.048 -0.135 0.532 2.506 2.134 4.505 11 1.448 0.851 1.172 1.736 
311155 391 -4642155.390259 2591120.351106 -3512048.535 3.747 2.483 3.306 -0.062 -0.025 0.740 2.507 2.134 4.506 11 1.448 0.851 1.172 1.758 
311156 391 -4642155.534704 2591120.366005 -3512048.613 3.747 2.483 3.307 -0.005 -0.016 0.895 2.507 2.134 4.506 11 1.448 0.851 1.172 1.824 
311157 391 -4642155.580870 2591120.448710 -3512048.667 3.747 2.483 3.307 -0.054 -0.016 0.991 2.507 2.134 4.506 11 1.448 0.851 1.172 1.895 
311158 391 -4642155.721437 2591120.511526 -3512048.762 3.747 2.483 3.308 -0.041 -0.010 1.172 2.507 2.134 4.507 11 1.448 0.851 1.172 1.941 
311159 391 -4642155.957544 2591120.522204 -3512048.786 3.747 2.483 3.308 0.065 0.087 1.361 2.507 2.134 4.507 11 1.448 0.851 1.172 1.938 
311160 391 -4642156.068357 2591120.489641 -3512048.810 3.747 2.483 3.309 0.147 0.111 1.442 2.507 2.133 4.507 11 1.448 0.851 1.172 1.957 
311161 391 -4642156.143336 2591120.535688 -3512048.869 3.747 2.483 3.309 0.144 0.111 1.547 2.507 2.133 4.507 11 1.448 0.851 1.172 1.963 
311162 391 -4642156.074659 2591120.475300 -3512048.972 3.747 2.483 3.310 0.163 -0.025 1.530 2.507 2.133 4.508 11 1.448 0.851 1.172 1.938 
311163 391 -4642156.126090 2591120.430315 -3512049.116 3.747 2.483 3.310 0.227 -0.131 1.629 2.507 2.133 4.508 11 1.448 0.851 1.172 1.990 
311164 391 -4642156.027240 2591120.354708 -3512049.203 3.747 2.483 3.311 0.245 -0.272 1.575 2.507 2.133 4.508 11 1.448 0.851 1.172 2.059 
311165 391 -4642155.723093 2591120.189117 -3512049.127 3.747 2.483 3.311 0.241 -0.401 1.244 2.507 2.133 4.509 11 1.448 0.851 1.172 2.138 
311166 391 -4642155.596853 2591120.075379 -3512049.126 3.747 2.483 3.312 0.279 -0.492 1.106 2.507 2.133 4.509 11 1.448 0.851 1.172 2.219 
311167 391 -4642155.570741 2591120.034854 -3512049.135 3.747 2.483 3.312 0.302 -0.522 1.075 2.507 2.133 4.509 11 1.448 0.851 1.172 2.240 
311168 391 -4642155.590449 2591120.026894 -3512049.309 3.747 2.483 3.313 0.319 -0.660 1.183 2.507 2.133 4.510 11 1.448 0.851 1.172 2.259 
311169 391 -4642155.752491 2591120.086954 -3512049.414 3.746 2.483 3.313 0.345 -0.653 1.383 2.508 2.133 4.510 11 1.448 0.851 1.172 2.214 
311170 391 -4642155.758212 2591120.151432 -3512049.458 3.746 2.483 3.314 0.292 -0.670 1.438 2.508 2.133 4.510 11 1.448 0.851 1.172 2.160 
311171 391 -4642155.672240 2591120.233434 -3512049.595 3.746 2.483 3.314 0.178 -0.803 1.484 2.508 2.133 4.511 11 1.448 0.851 1.172 2.152 
311172 391 -4642155.758574 2591120.312299 -3512049.746 3.746 2.483 3.315 0.151 -0.866 1.663 2.508 2.133 4.511 11 1.448 0.851 1.172 2.114 
311173 391 -4642155.755073 2591120.385723 -3512049.833 3.746 2.483 3.315 0.085 -0.920 1.738 2.508 2.133 4.511 11 1.448 0.851 1.172 2.095 
311174 391 -4642155.796439 2591120.443206 -3512049.957 3.746 2.483 3.316 0.055 -0.988 1.860 2.508 2.132 4.512 11 1.448 0.851 1.172 2.060 
311175 391 -4642155.758449 2591120.556630 -3512049.964 3.746 2.483 3.316 -0.062 -0.982 1.883 2.508 2.132 4.512 11 1.448 0.851 1.172 1.998 
311176 391 -4642155.820295 2591120.562905 -3512049.993 3.746 2.483 3.317 -0.038 -0.974 1.946 2.508 2.132 4.512 11 1.448 0.851 1.172 2.017 
311177 391 -4642155.867133 2591120.533825 -3512049.959 3.746 2.483 3.317 0.011 -0.931 1.950 2.508 2.132 4.513 11 1.448 0.851 1.172 1.989 
311178 391 -4642155.852116 2591120.536467 -3512049.982 3.746 2.483 3.318 0.001 -0.956 1.952 2.508 2.132 4.513 11 1.448 0.851 1.171 1.914 
311179 391 -4642155.955334 2591120.552191 -3512050.006 3.746 2.483 3.318 0.038 -0.922 2.047 2.508 2.132 4.513 11 1.448 0.851 1.171 1.850 
311180 391 -4642155.984254 2591120.614982 -3512050.058 3.746 2.483 3.319 -0.003 -0.934 2.122 2.508 2.132 4.514 11 1.448 0.851 1.171 1.852 
311181 391 -4642156.097467 2591120.702272 -3512050.132 3.746 2.483 3.319 -0.024 -0.918 2.281 2.508 2.132 4.514 11 1.448 0.851 1.171 1.797 
311182 391 -4642156.267034 2591120.770217 -3512050.141 3.746 2.483 3.320 -0.001 -0.825 2.437 2.508 2.132 4.514 11 1.448 0.851 1.171 1.741 
311183 391 -4642156.286764 2591120.811243 -3512050.203 3.746 2.483 3.320 -0.027 -0.856 2.502 2.509 2.132 4.515 11 1.448 0.851 1.171 1.755 
311184 391 -4642156.351250 2591120.885045 -3512050.168 3.746 2.483 3.321 -0.060 -0.776 2.560 2.509 2.132 4.515 11 1.448 0.852 1.171 1.672 
311185 391 -4642156.319746 2591120.910788 -3512050.149 3.746 2.483 3.321 -0.098 -0.768 2.537 2.509 2.132 4.515 11 1.448 0.852 1.171 1.619 
311186 391 -4642156.319668 2591120.981978 -3512050.103 3.746 2.483 3.322 -0.160 -0.711 2.540 2.509 2.132 4.516 11 1.448 0.852 1.171 1.550 
311187 391 -4642156.364978 2591121.054800 -3512050.078 3.746 2.483 3.322 -0.202 -0.649 2.589 2.509 2.132 4.516 11 1.448 0.852 1.171 1.530 
311188 391 -4642156.321934 2591121.096172 -3512050.070 3.746 2.483 3.323 -0.259 -0.652 2.570 2.509 2.131 4.516 11 1.448 0.852 1.171 1.518 
311189 391 -4642156.277024 2591121.116299 -3512050.020 3.746 2.483 3.323 -0.298 -0.626 2.518 2.509 2.131 4.517 11 1.448 0.852 1.171 1.478 
311190 391 -4642156.280952 2591121.080889 -3512049.982 3.746 2.483 3.324 -0.265 -0.602 2.485 2.509 2.131 4.517 11 1.448 0.852 1.171 1.457 
311191 391 -4642156.186483 2591121.100789 -3512049.935 3.746 2.483 3.324 -0.329 -0.603 2.398 2.509 2.131 4.517 11 1.448 0.852 1.171 1.439 
311192 391 -4642156.264637 2591121.026880 -3512049.831 3.746 2.483 3.325 -0.226 -0.498 2.368 2.509 2.131 4.518 11 1.448 0.852 1.171 1.441 
311193 391 -4642156.255354 2591120.951170 -3512049.710 3.746 2.483 3.325 -0.164 -0.423 2.263 2.509 2.131 4.518 11 1.448 0.852 1.171 1.427 
311194 391 -4642156.251435 2591120.922778 -3512049.582 3.746 2.483 3.326 -0.142 -0.326 2.178 2.509 2.131 4.518 11 1.448 0.852 1.171 1.483 
311195 391 -4642156.274853 2591120.897634 -3512049.540 3.746 2.483 3.326 -0.108 -0.287 2.162 2.509 2.131 4.519 11 1.448 0.852 1.171 1.557 
311196 391 -4642156.218233 2591120.810662 -3512049.365 3.745 2.483 3.327 -0.060 -0.191 1.988 2.510 2.131 4.519 11 1.448 0.852 1.171 1.588 
311197 391 -4642156.170671 2591120.820328 -3512049.336 3.745 2.483 3.327 -0.092 -0.187 1.941 2.510 2.131 4.519 11 1.448 0.852 1.171 1.665 
311198 391 -4642156.401568 2591120.895456 -3512049.501 3.745 2.483 3.328 -0.045 -0.193 2.231 2.510 2.131 4.520 11 1.448 0.852 1.171 1.697 
311199 391 -4642156.576140 2591120.885106 -3512049.452 3.745 2.483 3.328 0.050 -0.071 2.327 2.510 2.131 4.520 11 1.448 0.852 1.171 1.751 
311200 391 -4642156.647323 2591120.756559 -3512049.327 3.745 2.483 3.329 0.196 0.033 2.257 2.510 2.131 4.520 11 1.448 0.852 1.171 1.759 
311201 391 -4642156.657979 2591120.684542 -3512049.167 3.745 2.483 3.329 0.265 0.152 2.147 2.510 2.131 4.521 11 1.448 0.852 1.171 1.746 
311202 391 -4642156.376443 2591120.514802 -3512048.890 3.745 2.483 3.330 0.276 0.200 1.720 2.510 2.131 4.521 11 1.448 0.852 1.171 1.763 
311203 391 -4642156.277817 2591120.451829 -3512048.832 3.745 2.483 3.330 0.282 0.184 1.591 2.510 2.130 4.521 11 1.448 0.852 1.171 1.759 
311204 391 -4642156.088150 2591120.405882 -3512048.745 3.745 2.483 3.331 0.230 0.152 1.386 2.510 2.130 4.522 11 1.448 0.852 1.171 1.743 
311205 391 -4642155.977257 2591120.390116 -3512048.866 3.745 2.483 3.331 0.190 -0.006 1.366 2.510 2.130 4.522 11 1.448 0.852 1.171 1.749 
311206 391 -4642155.857546 2591120.453033 -3512048.913 3.745 2.483 3.332 0.077 -0.086 1.330 2.510 2.130 4.522 11 1.448 0.852 1.171 1.695 
311207 391 -4642155.828672 2591120.426033 -3512048.939 3.745 2.483 3.332 0.086 -0.129 1.313 2.510 2.130 4.523 11 1.448 0.852 1.171 1.656 
311208 391 -4642155.752931 2591120.397479 -3512048.926 3.745 2.483 3.333 0.074 -0.163 1.239 2.510 2.130 4.523 11 1.448 0.852 1.171 1.573 
311209 391 -4642155.725616 2591120.444221 -3512048.770 3.745 2.483 3.333 0.020 -0.034 1.152 2.510 2.130 4.523 11 1.448 0.852 1.171 1.494 
311210 391 -4642155.743093 2591120.460903 -3512048.706 3.745 2.483 3.334 0.014 0.033 1.136 2.511 2.130 4.524 11 1.448 0.852 1.171 1.449 
311211 391 -4642155.632047 2591120.436838 -3512048.591 3.745 2.483 3.334 -0.019 0.068 0.982 2.511 2.130 4.524 11 1.448 0.852 1.171 1.464 
311212 391 -4642155.667422 2591120.463674 -3512048.587 3.745 2.483 3.335 -0.025 0.096 1.016 2.511 2.130 4.524 11 1.448 0.852 1.171 1.436 
311213 391 -4642155.671523 2591120.364372 -3512048.434 3.745 2.483 3.335 0.063 0.199 0.894 2.511 2.130 4.525 11 1.448 0.852 1.171 1.461 
311214 391 -4642155.688004 2591120.337157 -3512048.388 3.745 2.483 3.336 0.095 0.238 0.870 2.511 2.130 4.525 11 1.448 0.852 1.171 1.429 
311215 391 -4642155.597726 2591120.267763 -3512048.231 3.745 2.483 3.336 0.112 0.306 0.689 2.511 2.130 4.525 11 1.448 0.852 1.171 1.375 
311216 391 -4642155.564095 2591120.279810 -3512048.157 3.745 2.483 3.337 0.085 0.354 0.628 2.511 2.130 4.526 11 1.448 0.852 1.171 1.302 
311217 391 -4642155.692696 2591120.346697 -3512048.196 3.745 2.483 3.337 0.089 0.402 0.771 2.511 2.129 4.526 11 1.448 0.852 1.171 1.203 
311218 391 -4642155.608261 2591120.381421 -3512048.199 3.745 2.483 3.338 0.018 0.368 0.725 2.511 2.129 4.526 11 1.448 0.852 1.171 1.187 
311219 391 -4642155.600530 2591120.412098 -3512048.224 3.745 2.483 3.338 -0.013 0.352 0.746 2.511 2.129 4.527 11 1.448 0.852 1.171 1.193 
311220 391 -4642155.458029 2591120.476471 -3512048.290 3.745 2.483 3.339 -0.139 0.246 0.705 2.511 2.129 4.527 11 1.448 0.852 1.171 1.168 
311221 391 -4642155.527622 2591120.558026 -3512048.432 3.745 2.483 3.339 -0.176 0.183 0.867 2.511 2.129 4.527 11 1.448 0.852 1.171 1.169 
311222 391 -4642155.495063 2591120.646500 -3512048.543 3.745 2.483 3.340 -0.269 0.099 0.941 2.511 2.129 4.528 11 1.448 0.852 1.171 1.212 
311223 391 -4642155.561242 2591120.695587 -3512048.688 3.745 2.483 3.340 -0.280 0.023 1.089 2.512 2.129 4.528 11 1.448 0.852 1.171 1.208 
311224 391 -4642155.683981 2591120.805047 -3512048.847 3.745 2.483 3.341 -0.315 -0.020 1.311 2.512 2.129 4.529 11 1.448 0.852 1.170 1.203 
311225 391 -4642155.778477 2591120.915577 -3512048.986 3.745 2.483 3.341 -0.366 -0.061 1.501 2.512 2.129 4.529 11 1.448 0.852 1.170 1.262 
311226 391 -4642155.788752 2591120.940725 -3512049.145 3.745 2.483 3.342 -0.383 -0.181 1.607 2.512 2.129 4.529 11 1.448 0.852 1.170 1.344 
311227 391 -4642155.803900 2591120.916018 -3512049.285 3.745 2.483 3.342 -0.354 -0.297 1.685 2.512 2.129 4.530 11 1.448 0.852 1.170 1.402 
311228 391 -4642155.630818 2591120.858521 -3512049.361 3.745 2.483 3.343 -0.388 -0.459 1.578 2.512 2.129 4.530 11 1.448 0.852 1.170 1.506 
311229 391 -4642155.572663 2591120.831461 -3512049.456 3.745 2.483 3.343 -0.393 -0.574 1.578 2.512 2.129 4.530 11 1.448 0.852 1.170 1.528 
311230 391 -4642155.417704 2591120.662216 -3512049.402 3.745 2.483 3.344 -0.320 -0.650 1.367 2.512 2.129 4.531 11 1.448 0.853 1.170 1.603 
311231 391 -4642155.358237 2591120.545717 -3512049.377 3.745 2.483 3.344 -0.248 -0.689 1.262 2.512 2.129 4.531 11 1.448 0.853 1.170 1.656 
311232 391 -4642155.180211 2591120.420856 -3512049.341 3.745 2.483 3.345 -0.225 -0.779 1.062 2.512 2.128 4.531 11 1.448 0.853 1.170 1.729 
311233 391 -4642155.095673 2591120.362563 -3512049.269 3.744 2.483 3.345 -0.216 -0.776 0.937 2.512 2.128 4.532 11 1.448 0.853 1.170 1.789 
311234 391 -4642155.091536 2591120.322646 -3512049.201 3.744 2.483 3.346 -0.183 -0.732 0.880 2.512 2.128 4.532 11 1.448 0.853 1.170 1.822 
311235 391 -4642155.191056 2591120.286582 -3512049.158 3.744 2.483 3.346 -0.103 -0.657 0.914 2.512 2.128 4.532 11 1.448 0.853 1.170 1.834 
311236 391 -4642155.224211 2591120.257800 -3512049.030 3.744 2.483 3.347 -0.062 -0.542 0.855 2.513 2.128 4.533 11 1.448 0.853 1.170 1.806 
311237 391 -4642155.347444 2591120.164067 -3512048.907 3.744 2.483 3.347 0.080 -0.406 0.839 2.513 2.128 4.533 11 1.448 0.853 1.170 1.792 
311238 391 -4642155.335444 2591120.062529 -3512048.768 3.744 2.483 3.348 0.163 -0.323 0.712 2.513 2.128 4.533 11 1.448 0.853 1.170 1.796 
311239 391 -4642155.403568 2591120.065452 -3512048.750 3.744 2.483 3.348 0.194 -0.275 0.753 2.513 2.128 4.534 11 1.448 0.853 1.170 1.818 
311240 391 -4642155.444974 2591120.111801 -3512048.667 3.744 2.483 3.349 0.173 -0.173 0.756 2.513 2.128 4.534 11 1.448 0.853 1.170 1.766 
311241 391 -4642155.521881 2591120.151286 -3512048.642 3.744 2.483 3.349 0.176 -0.104 0.814 2.513 2.128 4.534 11 1.448 0.853 1.170 1.682 
311242 391 -4642155.699977 2591120.221306 -3512048.663 3.744 2.483 3.350 0.202 -0.016 0.983 2.513 2.128 4.535 11 1.448 0.853 1.170 1.635 
311243 391 -4642155.852766 2591120.318133 -3512048.708 3.744 2.483 3.350 0.192 0.046 1.159 2.513 2.128 4.535 11 1.448 0.853 1.170 1.587 
311244 391 -4642156.093939 2591120.419054 -3512048.920 3.744 2.483 3.351 0.221 0.013 1.492 2.513 2.128 4.536 11 1.448 0.853 1.170 1.548 
311245 391 -4642156.307559 2591120.521496 -3512049.135 3.744 2.483 3.351 0.236 -0.035 1.809 2.513 2.128 4.536 11 1.448 0.853 1.170 1.501 
311246 391 -4642156.588934 2591120.608161 -3512049.291 3.744 2.483 3.352 0.298 -0.006 2.135 2.513 2.128 4.536 11 1.448 0.853 1.170 1.479 
311247 391 -4642156.782999 2591120.742441 -3512049.433 3.744 2.483 3.352 0.275 0.006 2.409 2.513 2.127 4.537 11 1.448 0.853 1.170 1.449 
311248 391 -4642156.946706 2591120.749828 -3512049.448 3.744 2.483 3.353 0.348 0.075 2.539 2.513 2.127 4.537 11 1.448 0.853 1.170 1.388 
311249 391 -4642157.048309 2591120.692263 -3512049.338 3.744 2.483 3.353 0.448 0.201 2.528 2.514 2.127 4.537 11 1.448 0.853 1.170 1.314 
311250 391 -4642156.947910 2591120.610801 -3512049.324 3.744 2.483 3.354 0.470 0.142 2.415 2.514 2.127 4.538 11 1.448 0.853 1.170 1.304 
311251 391 -4642156.912040 2591120.504698 -3512049.320 3.744 2.483 3.354 0.545 0.099 2.344 2.514 2.127 4.538 11 1.448 0.853 1.170 1.265 
311252 391 -4642156.786785 2591120.351829 -3512049.220 3.744 2.483 3.355 0.618 0.080 2.135 2.514 2.127 4.538 11 1.448 0.853 1.170 1.290 
