gps_sec gps_week X Y Z lsdX lsdY lsdZ E N U lsdE lsdN lsdU num_sat pdop hdop vdop unit_variance
311500 1415 -4642146.897700 2591113.839106 -3512039.354 3.752 2.489 3.484 0.756 0.079 -1.161 2.533 2.112 4.641 11 1.445 0.858 1.163 6.006 
311501 1415 -4642146.992162 2591113.830875 -3512039.339 3.752 2.489 3.485 0.809 0.135 -1.104 2.533 2.112 4.641 11 1.445 0.858 1.163 6.100 
311502 1415 -4642147.064758 2591113.743501 -3512039.231 3.752 2.489 3.485 0.921 0.236 -1.146 2.534 2.112 4.642 11 1.445 0.858 1.162 6.168 
311503 1415 -4642147.149624 2591113.847260 -3512039.150 3.752 2.489 3.486 0.872 0.373 -1.088 2.534 2.112 4.642 11 1.445 0.858 1.162 6.117 
311504 1415 -4642147.198005 2591113.975783 -3512039.158 3.752 2.489 3.487 0.783 0.424 -0.996 2.534 2.111 4.643 11 1.445 0.858 1.162 5.978 
311505 1415 -4642147.291701 2591114.099464 -3512039.290 3.752 2.489 3.487 0.721 0.393 -0.804 2.534 2.111 4.643 11 1.445 0.859 1.162 5.902 
311506 1415 -4642147.299070 2591114.170918 -3512039.371 3.752 2.489 3.488 0.662 0.348 -0.725 2.534 2.111 4.644 11 1.445 0.859 1.162 5.840 
311507 1415 -4642147.376732 2591114.204725 -3512039.511 3.752 2.489 3.488 0.670 0.278 -0.577 2.534 2.111 4.644 11 1.445 0.859 1.162 5.758 
311508 1415 -4642147.455870 2591114.325558 -3512039.635 3.753 2.489 3.489 0.603 0.246 -0.402 2.534 2.111 4.644 11 1.445 0.859 1.162 5.545 
311509 1415 -4642147.569192 2591114.474446 -3512039.854 3.753 2.489 3.489 0.528 0.159 -0.138 2.534 2.111 4.645 11 1.445 0.859 1.162 5.470 
311510 1415 -4642147.654101 2591114.565886 -3512039.871 3.753 2.489 3.490 0.490 0.211 -0.030 2.534 2.111 4.645 11 1.445 0.859 1.162 5.292 
311511 1415 -4642147.572386 2591114.582533 -3512039.907 3.753 2.489 3.490 0.436 0.146 -0.063 2.534 2.111 4.646 11 1.445 0.859 1.162 5.322 
311512 1415 -4642147.605657 2591114.732706 -3512040.140 3.753 2.490 3.491 0.321 0.008 0.152 2.534 2.111 4.646 11 1.445 0.859 1.162 5.232 
311513 1415 -4642147.643669 2591114.863751 -3512040.367 3.753 2.490 3.491 0.225 -0.128 0.358 2.534 2.111 4.647 11 1.445 0.859 1.162 5.079 
311514 1415 -4642147.623715 2591115.059840 -3512040.578 3.753 2.490 3.492 0.044 -0.260 0.540 2.535 2.111 4.647 11 1.445 0.859 1.162 4.970 
311515 1415 -4642147.606230 2591115.197095 -3512040.678 3.753 2.490 3.492 -0.084 -0.314 0.639 2.535 2.111 4.648 11 1.445 0.859 1.162 4.858 
311516 1415 -4642147.488072 2591115.187176 -3512040.661 3.753 2.490 3.493 -0.133 -0.360 0.539 2.535 2.111 4.648 11 1.445 0.859 1.162 4.867 
311517 1415 -4642147.251845 2591115.082018 -3512040.592 3.753 2.490 3.494 -0.157 -0.446 0.287 2.535 2.111 4.649 11 1.445 0.859 1.162 4.837 
311518 1415 -4642147.066726 2591114.974136 -3512040.509 3.753 2.490 3.494 -0.153 -0.495 0.062 2.535 2.111 4.649 11 1.445 0.859 1.162 4.815 
311519 1415 -4642147.009768 2591114.873998 -3512040.409 3.753 2.490 3.495 -0.093 -0.466 -0.075 2.535 2.111 4.650 11 1.445 0.859 1.162 4.754 
311520 1415 -4642146.868173 2591114.761763 -3512040.261 3.754 2.490 3.495 -0.064 -0.441 -0.306 2.535 2.111 4.650 11 1.445 0.859 1.162 4.690 
311521 1415 -4642146.792739 2591114.682908 -3512040.032 3.754 2.490 3.496 -0.032 -0.309 -0.519 2.535 2.111 4.651 11 1.445 0.859 1.162 4.705 
311522 1415 -4642146.787638 2591114.599279 -3512039.853 3.754 2.490 3.496 0.039 -0.185 -0.656 2.535 2.110 4.651 11 1.445 0.859 1.162 4.753 
311523 1415 -4642146.872333 2591114.416802 -3512039.537 3.754 2.490 3.497 0.239 0.070 -0.844 2.535 2.110 4.651 11 1.445 0.859 1.162 4.918 
311524 1415 -4642146.980430 2591114.287980 -3512039.380 3.754 2.490 3.497 0.404 0.219 -0.904 2.535 2.110 4.652 11 1.445 0.859 1.162 4.988 
311525 1415 -4642147.158947 2591114.251689 -3512039.230 3.754 2.490 3.498 0.523 0.419 -0.872 2.535 2.110 4.652 11 1.445 0.859 1.162 5.032 
311526 1415 -4642147.188935 2591114.158735 -3512039.069 3.754 2.490 3.498 0.619 0.543 -0.977 2.536 2.110 4.653 11 1.445 0.859 1.162 5.070 
311527 1415 -4642147.235097 2591114.188769 -3512038.968 3.754 2.490 3.499 0.615 0.657 -0.987 2.536 2.110 4.653 11 1.445 0.859 1.162 5.047 
311528 1415 -4642147.136020 2591114.230590 -3512038.831 3.754 2.490 3.499 0.530 0.735 -1.118 2.536 2.110 4.654 11 1.445 0.859 1.162 5.036 
311529 1415 -4642147.020226 2591114.261909 -3512038.766 3.754 2.490 3.500 0.447 0.742 -1.226 2.536 2.110 4.654 11 1.445 0.859 1.162 5.051 
311530 1415 -4642146.922850 2591114.291644 -3512038.800 3.754 2.490 3.500 0.373 0.674 -1.266 2.536 2.110 4.655 11 1.445 0.859 1.162 5.057 
311531 1415 -4642146.711782 2591114.262624 -3512038.865 3.754 2.490 3.501 0.296 0.510 -1.395 2.536 2.110 4.655 11 1.445 0.859 1.161 5.123 
311532 1415 -4642146.495387 2591114.258155 -3512038.849 3.755 2.490 3.502 0.194 0.418 -1.563 2.536 2.110 4.656 11 1.445 0.859 1.161 5.111 
311533 1415 -4642146.546501 2591114.274688 -3512038.956 3.755 2.490 3.502 0.204 0.358 -1.460 2.536 2.110 4.656 11 1.445 0.859 1.161 5.073 
311534 1415 -4642146.599748 2591114.254322 -3512039.010 3.755 2.490 3.503 0.248 0.333 -1.399 2.536 2.110 4.657 11 1.445 0.859 1.161 4.933 
311535 1415 -4642146.857703 2591114.328036 -3512039.062 3.755 2.490 3.503 0.310 0.434 -1.153 2.536 2.110 4.657 11 1.445 0.859 1.161 4.812 
311536 1415 -4642146.895650 2591114.366866 -3512039.083 3.755 2.490 3.504 0.294 0.446 -1.098 2.536 2.110 4.658 11 1.445 0.859 1.161 4.712 
311537 1415 -4642147.102474 2591114.498412 -3512039.335 3.755 2.491 3.504 0.280 0.371 -0.755 2.536 2.110 4.658 11 1.445 0.859 1.161 4.570 
311538 1415 -4642147.333763 2591114.740713 -3512039.443 3.755 2.491 3.505 0.181 0.459 -0.428 2.536 2.110 4.659 11 1.445 0.859 1.161 4.421 
311539 1415 -4642147.601974 2591114.872528 -3512039.579 3.755 2.491 3.505 0.197 0.511 -0.105 2.537 2.110 4.659 11 1.445 0.859 1.161 4.466 
311540 1415 -4642147.808662 2591115.016122 -3512039.718 3.755 2.491 3.506 0.172 0.534 0.181 2.537 2.109 4.660 11 1.445 0.859 1.161 4.449 
311541 1415 -4642148.069600 2591115.165238 -3512039.907 3.755 2.491 3.506 0.169 0.543 0.535 2.537 2.109 4.660 11 1.444 0.859 1.161 4.591 
311542 1415 -4642148.192067 2591115.286457 -3512040.041 3.755 2.491 3.507 0.123 0.523 0.748 2.537 2.109 4.661 11 1.444 0.859 1.161 4.667 
311543 1415 -4642148.216641 2591115.261677 -3512039.968 3.756 2.491 3.507 0.157 0.589 0.716 2.537 2.109 4.661 11 1.444 0.859 1.161 4.750 
311544 1415 -4642148.257763 2591115.254407 -3512039.904 3.756 2.491 3.508 0.183 0.661 0.707 2.537 2.109 4.661 11 1.444 0.859 1.161 4.984 
311545 1415 -4642148.313410 2591115.247543 -3512039.903 3.756 2.491 3.509 0.216 0.686 0.744 2.537 2.109 4.662 11 1.444 0.859 1.161 5.170 
311546 1415 -4642148.133623 2591115.090887 -3512039.725 3.756 2.491 3.509 0.265 0.705 0.451 2.537 2.109 4.662 11 1.444 0.859 1.161 5.392 
311547 1415 -4642148.060841 2591114.890833 -3512039.648 3.756 2.491 3.510 0.405 0.680 0.274 2.537 2.109 4.663 11 1.444 0.859 1.161 5.645 
311548 1415 -4642147.929748 2591114.805516 -3512039.577 3.756 2.491 3.510 0.415 0.653 0.105 2.537 2.109 4.663 11 1.444 0.859 1.161 5.884 
311549 1415 -4642147.798406 2591114.730273 -3512039.520 3.756 2.491 3.511 0.417 0.617 -0.052 2.537 2.109 4.664 11 1.444 0.859 1.161 6.010 
311550 1415 -4642147.663115 2591114.739535 -3512039.478 3.756 2.491 3.511 0.343 0.589 -0.170 2.537 2.109 4.664 11 1.444 0.859 1.161 5.992 
311551 1415 -4642147.484981 2591114.662744 -3512039.485 3.756 2.491 3.512 0.323 0.476 -0.327 2.538 2.109 4.665 11 1.444 0.860 1.161 5.978 
311552 1415 -4642147.407549 2591114.636332 -3512039.508 3.756 2.491 3.512 0.308 0.412 -0.381 2.538 2.109 4.665 11 1.444 0.860 1.161 5.956 
311553 1415 -4642147.345632 2591114.624950 -3512039.569 3.756 2.491 3.513 0.288 0.328 -0.397 2.538 2.109 4.666 11 1.444 0.860 1.161 5.896 
311554 1415 -4642147.393862 2591114.654075 -3512039.720 3.757 2.491 3.513 0.286 0.234 -0.266 2.538 2.109 4.666 11 1.444 0.860 1.161 5.767 
311555 1415 -4642147.393646 2591114.711007 -3512039.808 3.757 2.491 3.514 0.236 0.176 -0.195 2.538 2.109 4.667 11 1.444 0.860 1.161 5.673 
311556 1415 -4642147.480128 2591114.777876 -3512039.869 3.757 2.491 3.514 0.220 0.185 -0.071 2.538 2.109 4.667 11 1.444 0.860 1.161 5.674 
311557 1415 -4642147.640367 2591114.880300 -3512039.983 3.757 2.491 3.515 0.209 0.195 0.150 2.538 2.109 4.668 11 1.444 0.860 1.161 5.512 
311558 1415 -4642147.617868 2591114.998068 -3512039.887 3.757 2.491 3.516 0.095 0.296 0.128 2.538 2.108 4.668 11 1.444 0.860 1.160 5.306 
311559 1415 -4642147.639658 2591114.937872 -3512039.760 3.757 2.491 3.516 0.158 0.396 0.049 2.538 2.108 4.669 11 1.444 0.860 1.160 5.267 
311560 1415 -4642147.838082 2591115.027126 -3512039.745 3.757 2.491 3.517 0.177 0.529 0.221 2.538 2.108 4.669 11 1.444 0.860 1.160 5.261 
311561 1415 -4642147.928775 2591115.036443 -3512039.639 3.757 2.492 3.517 0.213 0.664 0.232 2.538 2.108 4.670 11 1.444 0.860 1.160 5.167 
311562 1415 -4642147.972368 2591114.982718 -3512039.465 3.757 2.492 3.518 0.281 0.815 0.146 2.538 2.108 4.670 11 1.444 0.860 1.160 5.141 
311563 1415 -4642147.919750 2591114.889692 -3512039.351 3.757 2.492 3.518 0.337 0.859 0.007 2.539 2.108 4.671 11 1.444 0.860 1.160 5.148 
311564 1415 -4642147.926000 2591114.897973 -3512039.246 3.757 2.492 3.519 0.333 0.952 -0.043 2.539 2.108 4.671 11 1.444 0.860 1.160 5.113 
311565 1415 -4642147.825638 2591114.956846 -3512039.140 3.758 2.492 3.519 0.232 1.007 -0.151 2.539 2.108 4.672 11 1.444 0.860 1.160 5.040 
311566 1415 -4642147.618418 2591114.952366 -3512039.060 3.758 2.492 3.520 0.135 0.973 -0.348 2.539 2.108 4.672 11 1.444 0.860 1.160 5.010 
311567 1415 -4642147.428275 2591114.887360 -3512039.006 3.758 2.492 3.520 0.099 0.908 -0.542 2.539 2.108 4.673 11 1.444 0.860 1.160 5.032 
311568 1415 -4642147.264737 2591114.803721 -3512038.970 3.758 2.492 3.521 0.093 0.836 -0.715 2.539 2.108 4.673 11 1.444 0.860 1.160 4.980 
311569 1415 -4642147.208958 2591114.733090 -3512038.882 3.758 2.492 3.521 0.127 0.864 -0.833 2.539 2.108 4.674 11 1.444 0.860 1.160 5.022 
311570 1415 -4642147.057452 2591114.738070 -3512038.893 3.758 2.492 3.522 0.049 0.782 -0.935 2.539 2.108 4.674 11 1.444 0.860 1.160 4.897 
311571 1415 -4642147.108483 2591114.558877 -3512038.964 3.758 2.492 3.523 0.230 0.700 -0.932 2.539 2.108 4.675 11 1.444 0.860 1.160 4.771 
311572 1415 -4642147.166144 2591114.538392 -3512039.007 3.758 2.492 3.523 0.276 0.687 -0.874 2.539 2.108 4.675 11 1.444 0.860 1.160 4.706 
311573 1415 -4642147.199179 2591114.486687 -3512039.026 3.758 2.492 3.524 0.337 0.672 -0.860 2.539 2.108 4.676 11 1.444 0.860 1.160 4.599 
311574 1415 -4642147.370833 2591114.607041 -3512039.142 3.758 2.492 3.524 0.316 0.691 -0.622 2.539 2.108 4.676 11 1.444 0.860 1.160 4.293 
311575 1415 -4642147.391919 2591114.551061 -3512039.078 3.759 2.492 3.525 0.375 0.740 -0.665 2.539 2.108 4.677 11 1.444 0.860 1.160 4.016 
311576 1415 -4642147.503746 2591114.534108 -3512039.080 3.759 2.492 3.525 0.445 0.788 -0.590 2.540 2.107 4.677 11 1.444 0.860 1.160 3.822 
311577 1415 -4642147.559501 2591114.506951 -3512039.017 3.759 2.492 3.526 0.495 0.860 -0.595 2.540 2.107 4.678 11 1.444 0.860 1.160 3.743 
311578 1415 -4642147.638690 2591114.558514 -3512039.019 3.759 2.492 3.526 0.489 0.910 -0.516 2.540 2.107 4.678 11 1.444 0.860 1.160 3.717 
311579 1415 -4642147.586279 2591114.429699 -3512038.854 3.759 2.492 3.527 0.576 0.987 -0.697 2.540 2.107 4.679 11 1.444 0.860 1.160 3.929 
311580 1415 -4642147.487148 2591114.369632 -3512038.599 3.759 2.492 3.527 0.580 1.136 -0.935 2.540 2.107 4.679 11 1.444 0.860 1.160 4.093 
311581 1415 -4642147.454945 2591114.404007 -3512038.573 3.759 2.492 3.528 0.534 1.151 -0.959 2.540 2.107 4.680 11 1.444 0.860 1.160 4.344 
311582 1415 -4642147.467816 2591114.467440 -3512038.442 3.759 2.492 3.528 0.485 1.284 -0.997 2.540 2.107 4.680 11 1.444 0.860 1.160 4.527 
311583 1415 -4642147.339022 2591114.409172 -3512038.318 3.759 2.492 3.529 0.473 1.309 -1.182 2.540 2.107 4.681 11 1.444 0.860 1.160 4.604 
311584 1415 -4642147.336625 2591114.459384 -3512038.411 3.760 2.493 3.530 0.428 1.243 -1.112 2.540 2.107 4.681 11 1.444 0.860 1.160 4.682 
311585 1415 -4642147.330793 2591114.559529 -3512038.531 3.760 2.493 3.530 0.338 1.168 -1.009 2.540 2.107 4.682 11 1.444 0.860 1.159 4.767 
311586 1415 -4642147.515067 2591114.726894 -3512038.769 3.760 2.493 3.531 0.282 1.104 -0.676 2.540 2.107 4.682 11 1.444 0.860 1.159 4.869 
311587 1415 -4642147.513969 2591114.812718 -3512038.811 3.760 2.493 3.531 0.206 1.092 -0.618 2.540 2.107 4.682 11 1.444 0.860 1.159 4.850 
311588 1415 -4642147.689427 2591114.940181 -3512039.065 3.760 2.493 3.532 0.180 0.999 -0.298 2.541 2.107 4.683 11 1.444 0.860 1.159 4.836 
311589 1415 -4642147.874764 2591115.131927 -3512039.322 3.760 2.493 3.532 0.103 0.927 0.056 2.541 2.107 4.683 11 1.444 0.860 1.159 4.839 
311590 1415 -4642147.836193 2591115.180989 -3512039.413 3.760 2.493 3.533 0.042 0.846 0.099 2.541 2.107 4.684 11 1.444 0.860 1.159 4.758 
311591 1415 -4642147.783830 2591115.138178 -3512039.485 3.760 2.493 3.533 0.054 0.749 0.083 2.541 2.107 4.684 11 1.444 0.860 1.159 4.744 
311592 1415 -4642147.800236 2591115.049817 -3512039.678 3.760 2.493 3.534 0.139 0.573 0.166 2.541 2.107 4.685 11 1.444 0.860 1.159 4.763 
311593 1415 -4642147.844012 2591114.955477 -3512039.892 3.760 2.493 3.534 0.242 0.390 0.278 2.541 2.107 4.685 11 1.444 0.860 1.159 4.715 
311594 1415 -4642147.823807 2591114.863279 -3512040.037 3.761 2.493 3.535 0.313 0.234 0.306 2.541 2.107 4.686 11 1.444 0.860 1.159 4.661 
311595 1415 -4642147.804756 2591114.779914 -3512040.225 3.761 2.493 3.536 0.377 0.046 0.363 2.541 2.106 4.686 11 1.444 0.860 1.159 4.553 
311596 1415 -4642147.771883 2591114.693123 -3512040.233 3.761 2.493 3.536 0.436 -0.000 0.308 2.541 2.106 4.687 11 1.444 0.860 1.159 4.555 
311597 1415 -4642147.774758 2591114.656904 -3512040.243 3.761 2.493 3.537 0.469 -0.017 0.301 2.541 2.106 4.687 11 1.444 0.860 1.159 4.633 
311598 1415 -4642147.821360 2591114.697868 -3512040.244 3.761 2.493 3.537 0.456 0.016 0.352 2.541 2.106 4.688 11 1.444 0.861 1.159 4.565 
311599 1415 -4642147.808108 2591114.668560 -3512040.170 3.761 2.493 3.538 0.475 0.063 0.290 2.541 2.106 4.688 11 1.443 0.861 1.159 4.493 
311600 1415 -4642147.912632 2591114.614244 -3512040.168 3.761 2.493 3.538 0.574 0.101 0.342 2.542 2.106 4.689 11 1.443 0.861 1.159 4.442 
311601 1415 -4642147.982988 2591114.616729 -3512040.159 3.761 2.493 3.539 0.606 0.143 0.390 2.542 2.106 4.689 11 1.443 0.861 1.159 4.406 
311602 1415 -4642148.086348 2591114.677865 -3512040.165 3.761 2.493 3.539 0.603 0.204 0.493 2.542 2.106 4.690 11 1.443 0.861 1.159 4.443 
311603 1415 -4642148.284372 2591114.733443 -3512040.253 3.762 2.493 3.540 0.651 0.242 0.708 2.542 2.106 4.690 11 1.443 0.861 1.159 4.568 
311604 1415 -4642148.407030 2591114.781192 -3512040.292 3.762 2.493 3.540 0.669 0.282 0.838 2.542 2.106 4.691 11 1.443 0.861 1.159 4.640 
311605 1415 -4642148.510816 2591114.848505 -3512040.199 3.762 2.493 3.541 0.661 0.428 0.889 2.542 2.106 4.691 11 1.443 0.861 1.159 4.803 
311606 1415 -4642148.494189 2591114.890076 -3512040.119 3.762 2.494 3.541 0.616 0.498 0.850 2.542 2.106 4.692 11 1.443 0.861 1.159 4.835 
311607 1415 -4642148.458322 2591114.939534 -3512040.028 3.762 2.494 3.542 0.556 0.569 0.794 2.542 2.106 4.693 11 1.443 0.861 1.159 4.929 
311608 1415 -4642148.353958 2591114.849841 -3512039.839 3.762 2.494 3.543 0.583 0.652 0.577 2.542 2.106 4.693 11 1.443 0.861 1.159 4.929 
311609 1415 -4642148.251896 2591114.738226 -3512039.657 3.762 2.494 3.543 0.631 0.724 0.357 2.542 2.106 4.694 11 1.443 0.861 1.159 4.948 
311610 1415 -4642148.022050 2591114.578159 -3512039.473 3.762 2.494 3.544 0.659 0.723 0.022 2.542 2.106 4.694 11 1.443 0.861 1.159 5.079 
311611 1415 -4642147.933316 2591114.534064 -3512039.314 3.762 2.494 3.544 0.654 0.801 -0.148 2.542 2.106 4.695 11 1.443 0.861 1.158 5.058 
311612 1415 -4642147.900338 2591114.513096 -3512039.185 3.763 2.494 3.545 0.656 0.886 -0.252 2.542 2.106 4.695 11 1.443 0.861 1.158 4.975 
311613 1415 -4642147.952386 2591114.506306 -3512039.205 3.763 2.494 3.545 0.687 0.893 -0.206 2.543 2.106 4.696 11 1.443 0.861 1.158 4.988 
311614 1415 -4642148.028732 2591114.519299 -3512039.197 3.763 2.494 3.546 0.713 0.940 -0.149 2.543 2.105 4.696 11 1.443 0.861 1.158 4.973 
311615 1415 -4642148.044858 2591114.515214 -3512039.180 3.763 2.494 3.546 0.725 0.961 -0.149 2.543 2.105 4.697 11 1.443 0.861 1.158 4.777 
311616 1415 -4642148.058384 2591114.558338 -3512039.150 3.763 2.494 3.547 0.694 1.004 -0.138 2.543 2.105 4.697 11 1.443 0.861 1.158 4.645 
311617 1415 -4642148.048200 2591114.611009 -3512039.116 3.763 2.494 3.547 0.643 1.042 -0.143 2.543 2.105 4.698 11 1.443 0.861 1.158 4.658 
311618 1415 -4642148.092093 2591114.717907 -3512039.101 3.763 2.494 3.548 0.571 1.104 -0.076 2.543 2.105 4.698 11 1.443 0.861 1.158 4.678 
311619 1415 -4642148.162697 2591114.812512 -3512039.027 3.763 2.494 3.549 0.523 1.225 -0.027 2.543 2.105 4.699 11 1.443 0.861 1.158 4.762 
311620 1415 -4642148.142138 2591114.934679 -3512038.952 3.763 2.494 3.549 0.406 1.311 -0.034 2.543 2.105 4.699 11 1.443 0.861 1.158 4.883 
311621 1415 -4642148.137112 2591115.003276 -3512038.995 3.764 2.494 3.550 0.344 1.291 0.014 2.543 2.105 4.700 11 1.443 0.861 1.158 4.936 
311622 1415 -4642148.181659 2591114.943248 -3512038.920 3.764 2.494 3.550 0.418 1.359 -0.020 2.543 2.105 4.700 11 1.443 0.861 1.158 4.893 
311623 1415 -4642148.097073 2591114.958387 -3512038.911 3.764 2.494 3.551 0.363 1.330 -0.080 2.543 2.105 4.701 11 1.443 0.861 1.158 4.916 
311624 1415 -4642148.011376 2591114.956642 -3512038.870 3.764 2.494 3.551 0.323 1.322 -0.166 2.543 2.105 4.701 11 1.443 0.861 1.158 5.034 
311625 1415 -4642147.892490 2591114.919078 -3512038.843 3.764 2.494 3.552 0.298 1.276 -0.282 2.544 2.105 4.702 11 1.443 0.861 1.158 5.043 
311626 1415 -4642147.839739 2591114.913827 -3512038.816 3.764 2.494 3.552 0.277 1.272 -0.338 2.544 2.105 4.702 11 1.443 0.861 1.158 5.145 
311627 1415 -4642147.800983 2591114.875481 -3512038.810 3.764 2.495 3.553 0.291 1.248 -0.385 2.544 2.105 4.703 11 1.443 0.861 1.158 5.246 
311628 1415 -4642147.830528 2591114.843397 -3512038.855 3.764 2.495 3.553 0.334 1.217 -0.352 2.544 2.105 4.703 11 1.443 0.861 1.158 5.489 
311629 1415 -4642147.878781 2591114.834428 -3512038.863 3.765 2.495 3.554 0.365 1.231 -0.315 2.544 2.105 4.704 11 1.443 0.861 1.158 5.544 
311630 1415 -4642147.841316 2591114.784499 -3512038.790 3.765 2.495 3.554 0.390 1.260 -0.404 2.544 2.105 4.704 11 1.443 0.861 1.158 5.560 
311631 1415 -4642147.852098 2591114.716721 -3512038.798 3.765 2.495 3.555 0.455 1.240 -0.419 2.544 2.105 4.705 11 1.443 0.861 1.158 5.690 
311632 1415 -4642147.890600 2591114.718818 -3512038.907 3.765 2.495 3.556 0.472 1.168 -0.329 2.544 2.105 4.705 11 1.443 0.861 1.158 5.708 
311633 1415 -4642147.731096 2591114.707939 -3512038.862 3.765 2.495 3.556 0.404 1.126 -0.475 2.544 2.104 4.706 11 1.443 0.861 1.158 5.724 
311634 1415 -4642147.688369 2591114.735689 -3512038.917 3.765 2.495 3.557 0.358 1.067 -0.464 2.544 2.104 4.706 11 1.443 0.861 1.158 5.858 
311635 1415 -4642147.486817 2591114.702943 -3512038.842 3.765 2.495 3.557 0.289 1.023 -0.665 2.544 2.104 4.707 11 1.443 0.861 1.158 5.732 
311636 1415 -4642147.335930 2591114.706700 -3512038.791 3.765 2.495 3.558 0.212 0.994 -0.802 2.544 2.104 4.707 11 1.443 0.861 1.157 5.792 
311637 1415 -4642147.124518 2591114.670661 -3512038.680 3.766 2.495 3.558 0.140 0.974 -1.032 2.544 2.104 4.708 11 1.443 0.861 1.157 5.884 
311638 1415 -4642146.960225 2591114.667802 -3512038.680 3.766 2.495 3.559 0.063 0.894 -1.153 2.545 2.104 4.708 11 1.443 0.861 1.157 5.946 
311639 1415 -4642146.904933 2591114.638979 -3512038.730 3.766 2.495 3.559 0.061 0.818 -1.176 2.545 2.104 4.709 11 1.443 0.861 1.157 5.970 
311640 1415 -4642146.768576 2591114.575050 -3512038.769 3.766 2.495 3.560 0.050 0.702 -1.280 2.545 2.104 4.709 11 1.443 0.861 1.157 5.900 
311641 1415 -4642146.795059 2591114.496497 -3512038.813 3.766 2.495 3.560 0.132 0.657 -1.268 2.545 2.104 4.710 11 1.443 0.861 1.157 5.848 
311642 1415 -4642146.668435 2591114.383313 -3512038.840 3.766 2.495 3.561 0.169 0.543 -1.391 2.545 2.104 4.710 11 1.443 0.861 1.157 5.887 
311643 1415 -4642146.605845 2591114.336902 -3512038.818 3.766 2.495 3.562 0.179 0.518 -1.468 2.545 2.104 4.711 11 1.443 0.861 1.157 5.683 
311644 1415 -4642146.645793 2591114.340873 -3512038.842 3.766 2.495 3.562 0.195 0.519 -1.424 2.545 2.104 4.711 11 1.443 0.861 1.157 5.480 
311645 1415 -4642146.593852 2591114.372379 -3512038.812 3.767 2.495 3.563 0.142 0.527 -1.465 2.545 2.104 4.712 11 1.443 0.862 1.157 5.295 
311646 1415 -4642146.500506 2591114.394342 -3512038.810 3.767 2.495 3.563 0.078 0.490 -1.526 2.545 2.104 4.712 11 1.443 0.862 1.157 5.259 
311647 1415 -4642146.437983 2591114.487314 -3512038.830 3.767 2.496 3.564 -0.034 0.468 -1.522 2.545 2.104 4.713 11 1.443 0.862 1.157 5.262 
311648 1415 -4642146.526125 2591114.617509 -3512038.946 3.767 2.496 3.564 -0.105 0.449 -1.341 2.545 2.104 4.713 11 1.443 0.862 1.157 5.315 
311649 1415 -4642146.558219 2591114.788215 -3512039.107 3.767 2.496 3.565 -0.238 0.376 -1.159 2.545 2.104 4.714 11 1.443 0.862 1.157 5.358 
311650 1415 -4642146.635110 2591114.983895 -3512039.250 3.767 2.496 3.565 -0.372 0.347 -0.945 2.546 2.104 4.714 11 1.443 0.862 1.157 5.342 
311651 1415 -4642146.655320 2591115.180126 -3512039.531 3.767 2.496 3.566 -0.533 0.176 -0.695 2.546 2.104 4.715 11 1.442 0.862 1.157 5.276 
311652 1415 -4642146.744783 2591115.325551 -3512039.690 3.767 2.496 3.566 -0.616 0.126 -0.483 2.546 2.104 4.716 11 1.442 0.862 1.157 5.216 
311653 1415 -4642146.917773 2591115.472616 -3512039.884 3.768 2.496 3.567 -0.661 0.088 -0.190 2.546 2.103 4.716 11 1.442 0.862 1.157 5.238 
311654 1415 -4642147.028780 2591115.571124 -3512040.114 3.768 2.496 3.568 -0.692 -0.023 0.058 2.546 2.103 4.717 11 1.442 0.862 1.157 5.034 
311655 1415 -4642147.123295 2591115.604340 -3512040.246 3.768 2.496 3.568 -0.675 -0.078 0.213 2.546 2.103 4.717 11 1.442 0.862 1.157 4.919 
311656 1415 -4642147.250269 2591115.607549 -3512040.469 3.768 2.496 3.569 -0.616 -0.202 0.431 2.546 2.103 4.718 11 1.442 0.862 1.157 4.701 
311657 1415 -4642147.270458 2591115.581850 -3512040.548 3.768 2.496 3.569 -0.584 -0.265 0.479 2.546 2.103 4.718 11 1.442 0.862 1.157 4.615 
311658 1415 -4642147.285461 2591115.488239 -3512040.445 3.768 2.496 3.570 -0.495 -0.197 0.395 2.546 2.103 4.719 11 1.442 0.862 1.157 4.600 
311659 1415 -4642147.238300 2591115.284586 -3512040.315 3.768 2.496 3.570 -0.340 -0.167 0.206 2.546 2.103 4.719 11 1.442 0.862 1.157 4.643 
311660 1415 -4642147.073640 2591115.030100 -3512040.080 3.768 2.496 3.571 -0.198 -0.119 -0.148 2.546 2.103 4.720 11 1.442 0.862 1.157 4.690 
311661 1415 -4642147.064478 2591114.946187 -3512039.996 3.769 2.496 3.571 -0.129 -0.076 -0.235 2.546 2.103 4.720 11 1.442 0.862 1.156 4.822 
311662 1415 -4642146.924584 2591114.790919 -3512039.821 3.769 2.496 3.572 -0.062 -0.041 -0.496 2.546 2.103 4.721 11 1.442 0.862 1.156 4.967 
311663 1415 -4642146.851750 2591114.791677 -3512039.637 3.769 2.496 3.572 -0.098 0.078 -0.651 2.547 2.103 4.721 11 1.442 0.862 1.156 5.063 
311664 1415 -4642146.834185 2591114.774126 -3512039.600 3.769 2.496 3.573 -0.091 0.095 -0.691 2.547 2.103 4.722 11 1.442 0.862 1.156 5.169 
311665 1415 -4642146.863436 2591114.926446 -3512039.546 3.769 2.496 3.573 -0.210 0.196 -0.638 2.547 2.103 4.722 11 1.442 0.862 1.156 5.201 
